tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
1bd95250b7631844404c11cf2d7fc10ca23e17dbfacccddcf5a2a10d61d6de5a,2023-10-03 21:05:52 UTC,1,1,187012095,186960724,51371,186960724,187012095,false,1,0.000274769
c72a58437d55bcb67ede2ab0fb95f1ca74c461a2ad60e6c6ede6a4fcd333ef87,2023-10-03 21:05:52 UTC,1,1,145364,142064,3300,142064,145364,false,1,0.023228967
eae6f339aa404733e477d2889097fd08500bee37a54e107126066449e375d1aa,2023-10-03 21:05:52 UTC,1,1,198544,190855,7689,190855,198544,false,1,0.040287129
cdd5dc332278e1916a477e354887fa4d78c5d0db04ea0fc55e8a722a20d5b964,2023-10-03 21:05:52 UTC,1,1,100000,95605,4395,95605,100000,false,1,0.045970399
e9ae16a8bdbe221f6a383d2bda002e6b2111f684304b6814adaa82eac11bf869,2023-10-03 21:05:52 UTC,1,1,6837243,6833943,3300,6833943,6837243,false,1,0.000482884
5e79945f1138d76a7a2ce88894bddc7bc4dbe204d942bf7595bb9fe94be725a1,2023-10-03 21:05:52 UTC,1,1,80475,73049,7426,73049,80475,false,1,0.101657791
8dbb33e34ac6acc0d84e8da07e14a46fd6184a83733ca7d050abe324ae3e2579,2023-10-03 21:05:52 UTC,1,1,1284276,1280976,3300,1280976,1284276,false,1,0.002576161
0223392a04402cfad65924063923cd5f240153b50a400d472ffa6f91d9dc2c7d,2023-10-03 21:05:52 UTC,1,1,10892,7627,3265,7627,10892,false,1,0.428084437
b998d32e7052a39b8e1a84deda22e084e786c9597bf2cdf7e09b40cbc69b4adf,2023-10-03 21:05:52 UTC,1,1,175631,172301,3330,172301,175631,false,1,0.019326643
d3c89d769cc37dfa96ed33a78a5e77d061d43e3efcef535fdbad55cfbe6739b1,2023-10-03 21:05:52 UTC,1,1,3475000,3472014,2986,3472014,3475000,false,1,0.00086002
26770e4f09061ab80ece464440d4126e1864c568a9024bf73360d6a0a7c2bb6b,2023-10-03 21:05:52 UTC,1,1,108000,104700,3300,104700,108000,false,1,0.031518625
794dc33f04578f0da9f06dcb97202e5746ca7e1d58bc27d60016b3a3f7ac7cd4,2023-10-03 21:05:52 UTC,1,1,27285561,27282261,3300,27282261,27285561,false,1,0.000120958
45e69052f274e1d5e7ec3ed992ef24501e9a1eb3451e7f249e9bcbeccfda0e69,2023-10-03 21:05:52 UTC,1,1,290831,287109,3722,287109,290831,false,1,0.012963718
7df42404c6dd17c7015e384e08949041269cf6f56e79f77ab9d98775e3a0b36c,2023-10-03 21:05:52 UTC,1,1,71940,68640,3300,68640,71940,false,1,0.048076923
68d640f65ff9c6a08162a015c6aebda0abcd6d8fe291654eb337c04d6d667435,2023-10-03 21:05:52 UTC,1,1,3684610,3680853,3757,3680853,3684610,false,1,0.001020687
f2b350e496b59e9da4af6914e3cc019cbe1377e2aab4665394e945939121158b,2023-10-03 21:05:52 UTC,1,1,309048,306982,2066,306982,309048,false,1,0.006730036
608e4705ccf6c7e92ebf4646a7d59651351062d4ca038898bc12781600daaa42,2023-10-03 21:05:52 UTC,1,1,60142,56371,3771,56371,60142,false,1,0.066896099
4fc182679e05ebf0f6418ea0eca55856dd96dc080fc5b0a9cf03915a2055ef13,2023-10-03 21:05:52 UTC,1,1,169666,166276,3390,166276,169666,false,1,0.020387789
0675a1cd61108ead206a84adbf4b93c8ef9ef770c5463a97fa9e9338eaba67ac,2023-10-03 21:05:52 UTC,1,1,1021000,1017610,3390,1017610,1021000,false,1,0.003331335
8d3ce8ab8a7706db9d40c22b660a34b8b40487345fb27d271c5e3d0d00fa2705,2023-10-03 21:05:52 UTC,1,1,1099000,1096072,2928,1096072,1099000,false,1,0.002671357
95c0028f4b1fb9b26d255c717599907bbd5fca5fadcbeec60f2bd77a4b41c064,2023-10-03 21:05:52 UTC,1,1,3506754,3503364,3390,3503364,3506754,false,1,0.000967641
6938f48d97037094664c3a3b0d33dedf3353fa262d78cff1e782b9ec0fc0df6a,2023-10-03 21:05:52 UTC,1,1,4346079,4342689,3390,4342689,4346079,false,1,0.000780622
6b96e039442dd844ff3bd76487088b3231731b460661eccf5e8b9d67780347fd,2023-10-03 21:05:52 UTC,8,1,1020000,885720,134280,885720,152500,false,1,0.151605474
05d6190a84b9907c032eaae642b02a56e84f9da45cea9b8f789c27b5c03a4201,2023-10-03 21:05:52 UTC,1,5,75096063,75085191,10872,73861537,75096063,false,0.983703125,0.000147194
efe5c1d8a3990a7a7bf449397b49a89c6f5b423e65da7390a9b71ed9752ace64,2023-10-03 21:05:52 UTC,1,1,649995,647217,2778,647217,649995,false,1,0.004292223
d549701587973d210f8a7b35063033ad586c656e67a7916fb467a23715012cee,2023-10-03 21:05:52 UTC,1,1,159950,157684,2266,157684,159950,false,1,0.014370513
3706df1e6f0cc8e49a4a6b5491a9058e98d50eae451b1543c214b223360d2790,2023-10-03 21:05:52 UTC,1,2,599346,589885,9461,370000,599346,false,0.627240903,0.02557027
fad244a4658afb7c26d0ee55efb829536096468c5fd08147b1e641dc75ebfaaa,2023-10-03 21:05:52 UTC,1,2,2737979,2733781,4198,2372537,2737979,false,0.867859203,0.001769414
555b8f73624e8fab716a59cf21909af03dc81b3ecb84a71751b1429d9e87398e,2023-10-03 21:05:52 UTC,1,2,1088540,1082618,5922,547768,1088540,false,0.505966093,0.010811146
5a80739f0d4249053e2ee6559767df36b9802e716cd338d16512e2261c18a1a1,2023-10-03 21:05:52 UTC,1,2,1052592081,1052588281,3800,656440902,1052592081,false,0.623644509,0.000005789
d5d262caad20b08d3f6b24a2fd3d2c9aecee3e4b827e67bb07bdd748f1234538,2023-10-03 21:05:52 UTC,1,2,2145706,2139403,6303,2044960,2145706,false,0.955855442,0.003082212
7fb5849899840e199375178566fe66d6924e9bd19c46ed3d23447090b79d132f,2023-10-03 21:05:52 UTC,1,2,340958145,340953945,4200,334384091,340958145,false,0.980730964,0.00001256
72b35ffc4fbcb61e5a2962efdf7e8ec72f70718014b6fb3c6f49c7de62251495,2023-10-03 21:05:52 UTC,1,2,359482096,359477898,4198,358546743,359482096,false,0.997409702,0.000011708
8e4e5c2f24a5417f6cf5b77c4edc8ed5750ed7e97bae739f15e5930419e82919,2023-10-03 21:05:52 UTC,1,2,23668,21906,1762,14601,23668,false,0.666529718,0.120676666
e3d9811a5eaae8f77c061cf5f9312f6f1e8524b21450638242a835094834e7fa,2023-10-03 21:05:52 UTC,1,2,4257394,4252394,5000,3500613,4257394,false,0.823209938,0.001428321
9d13bc9d67cf6d2538c77c66d024d8876ac4b1418504d8c1f4f5804ebb75a286,2023-10-03 21:05:52 UTC,1,2,1103391,1099391,4000,1079391,1103391,false,0.98180811,0.003705793
9c58e4a8f3ad5dbc6cf26a583dc1cf658e4aed05bab4c64c9dbc782e01d4e237,2023-10-03 21:05:52 UTC,1,2,3817069,3811048,6021,3736108,3817069,false,0.980336118,0.00161157
ffcde78a31c35210e7ffd913a82bfb7d0d8fbbfcce95e81bab3dac0d46ee8b14,2023-10-03 21:05:52 UTC,1,2,19154532,19150335,4197,18638335,19154532,false,0.973264175,0.000225181
f74da25e3fe7ca7b4a0b5e79f9ccd72c3018f7cbabaea3c511541bd2f6d96a4e,2023-10-03 21:05:52 UTC,1,2,163399,161579,1820,146200,163399,false,0.904820552,0.0124487
bb2c843feef677af5a3b47450c67bce48ac0c483000f087c19a7e9539d0fed81,2023-10-03 21:05:52 UTC,1,2,67202452,67196913,5539,51240610,67202452,false,0.762544107,0.000108098
18fbaaf5a50e791cf11dace0ac2a0c553c29f65865cec2ddb0921cdac3e82c43,2023-10-03 21:05:52 UTC,1,2,44177,41661,2516,34358,44177,false,0.82470416,0.073228942
f4137aa83f909790a6aece114f9d5ea190bcdc9bc21adc84458da612d84dde16,2023-10-03 21:05:52 UTC,1,2,5371083,5367431,3652,5287886,5371083,false,0.985180061,0.000690635
3990ab20a35d5fa03c42372a34b7d3cac38f00d7b515a43e31706db5223cd52d,2023-10-03 21:05:52 UTC,1,2,1467832,1466015,1817,1283265,1467832,false,0.87534234,0.00141592
29464ea61eb0cdea05f9a89d60382cbc3698fe42ff05f117b6e7fdd1f6f6ca8e,2023-10-03 21:05:52 UTC,1,2,3916195,3911997,4198,2082230,3916195,false,0.532267791,0.002016108
8be5d58faf132bfbf31fe5acece2d0c02f6daccddbe263a3b99da952df7e0bfc,2023-10-03 21:05:52 UTC,1,2,74800,72656,2144,36670,74800,false,0.504707113,0.058467412
4902cc21759650254f28c0e199828ad427b86a7b80c6ab2640b3aeaa3b5ccfb0,2023-10-03 21:05:52 UTC,1,2,37686657,37682837,3820,36507190,37686657,false,0.968801526,0.000104637
e44dc30b81ebbb33c60298f2743bd81647c464bba6a11e5d40032fed44ec26e8,2023-10-03 21:05:52 UTC,1,2,6295438,6291208,4230,5557292,6295438,false,0.883342595,0.000761162
f8f016f54c2754831906b1f6ca8ef9bea23aae336259828cd867e276cc37d093,2023-10-03 21:05:52 UTC,1,2,178312,174082,4230,119240,178312,false,0.684964557,0.035474673
afc99139c734a7604478d5ee03458b04efbc61caa682f813a508c828188681ec,2023-10-03 21:05:52 UTC,1,2,177064,172866,4198,110709,177064,false,0.640432474,0.03791923
ede3a56739ac0c4decbdb466e405315d07a1e174d9387107b5c0d275cae85486,2023-10-03 21:05:52 UTC,1,2,2013825,2009565,4260,1937854,2013825,false,0.964315163,0.002198308
b9e8eac76e487f6670526bf4158bb1b9d3c02604c47f714d3f264ff94a6084f5,2023-10-03 21:05:52 UTC,1,2,3277075,3272845,4230,2702845,3277075,false,0.825839598,0.001565018
8aa8e4cbd3ecd76342d51bf4c777a531fdbb6a85e1d24739ab7288f87ba63f62,2023-10-03 21:05:52 UTC,1,2,8361644,8357926,3718,7826672,8361644,false,0.936437102,0.000475042
9200e340003f6bf74b749954278a733e7918aa6c1cdb2ffed2c950a92611df16,2023-10-03 21:05:52 UTC,1,2,589751,587607,2144,513189,589751,false,0.87335413,0.004177798
d96eaa637a8359a10fc83d78b4a6dc095f2dab5fdb52ca8d3daef893b3fead15,2023-10-03 21:05:52 UTC,1,2,1357983,1354157,3826,1207897,1357983,false,0.891991844,0.003167489
e5c1cdc2e33274740886874a0fafe57830c3ae8c0fb4c9779afbf5305f55c734,2023-10-03 21:05:52 UTC,1,2,205996,202176,3820,164590,205996,false,0.814092672,0.023209186
ca451bdfecd79e80605e49bd3b2bf9c1f84088afdc1b4fc14f3b37d0799714bf,2023-10-03 21:05:52 UTC,1,2,169882,165652,4230,127536,169882,false,0.769903171,0.033167106
891a3038426969ccdef3b2a137a3e9bb7ee2740a9e3b0ecb8b34750fabe123ea,2023-10-03 21:05:52 UTC,1,2,730746,726516,4230,639093,730746,false,0.87966817,0.006618755
63a050cc1083cb9431f56384baacae16a2984372b3c0469098d9a79cfd3967f2,2023-10-03 21:05:52 UTC,1,2,533321971,533317744,4227,533202644,533321971,false,0.999784181,0.000007928
65e58167c32f606e3eb23b3afe06bc4906131e256e58217c2811c95bed89cc0c,2023-10-03 21:05:52 UTC,1,2,13732721,13728523,4198,13063694,13732721,false,0.951573159,0.000321349
260f5d56d23e684bf4ba166ebc145dd08ff0ee390d1cf757c1b293fdaabc3671,2023-10-03 21:05:52 UTC,1,2,15982501,15978256,4245,14065099,15982501,false,0.880264968,0.000301811
6aa676ab5e821026c8fcddb84fc0255df4cfdf4759909950e62d70a38f5380b3,2023-10-03 21:05:52 UTC,1,2,735826,731203,4623,366025,735826,false,0.500579183,0.012630285
460abee781c05c96c60f0045730064e1bb6e3a3d01d0226c36ca80f3adddb073,2023-10-03 21:05:52 UTC,1,2,120816,116556,4260,91404,120816,false,0.784206733,0.046606275
7a31578da23e196b6d665437a1d98a23ac3fb3f34cdf22564bf7114eb8744392,2023-10-03 21:05:52 UTC,1,2,726051,721791,4260,593972,726051,false,0.822914112,0.007172055
49880430f9e20a9f2e4128e8373733e024d3fb073436679e7c853a83b14387ee,2023-10-03 21:05:52 UTC,1,2,573000,568680,4320,547821,573000,false,0.963320321,0.007885788
0f6002d66aac5688b445528d8b8d0c79d347deaaeedd08850648e72777f5657f,2023-10-03 21:05:52 UTC,1,2,12793562,12789357,4205,9000000,12793562,false,0.703710124,0.000467222
900c0bdaa20ab4b019ad9c1f88bdf87500de573e4298f71d1fd0ab8a3f7815b9,2023-10-03 21:05:52 UTC,1,2,328938,322836,6102,321187,328938,false,0.994892143,0.018998278
1f11f3a7184ee200a65353cd16c651beac9f3544f569d367935d409fa96572b2,2023-10-03 21:05:52 UTC,1,2,176104,172224,3880,158965,176104,false,0.923013053,0.024407889
e4c5a36a8a77d01a7327d8fb529d7eff3b8555f4b5489e9a31bdcb00e7f10f64,2023-10-03 21:05:52 UTC,1,2,88705450,88701216,4234,88295216,88705450,false,0.995422836,0.000047953
cfbee38fcb246e823e575a1ae142a1a4d7d568a27bdf52742526a847b821ebf3,2023-10-03 21:05:52 UTC,1,2,4923634,4916375,7259,3002655,4923634,false,0.610745722,0.002417527
399db7bb31096705361b36622368f8b92f585a58e3b5c26b33f039827e26a5d3,2023-10-03 21:05:52 UTC,1,2,388000,383680,4320,267000,388000,false,0.69589241,0.016179775
210fdaa539499cc563a7a97b804c675279442b30c1426cd8b496c6b15c728cda,2023-10-03 21:05:52 UTC,1,2,348030,343710,4320,299701,348030,false,0.871958919,0.014414366
5981cdda67ef8d888818c8064ebf14a3f1865005f4763fc2b0cd9978c5dcfb1a,2023-10-03 21:05:52 UTC,1,2,6996727,6992957,3770,6579600,6996727,false,0.940889526,0.000572983
1492d7f958a6c73dcdf16839f5fef12a350422361c9cb1289980a342a4ceac32,2023-10-03 21:05:52 UTC,6,3,4152595783,4152580599,15184,3384127982,2182715338,false,0.814945767,0.000004487
8675ddc32105cc92010447d620091a2faa027d194293c785f45ab5d4ba0fca70,2023-10-03 21:05:52 UTC,1,2,3243322,3237220,6102,2554808,3243322,false,0.789198139,0.002388438
4ca9ffb06f63ccd2b8582dd0086736823b4c2a5cf53c08603b0436f6fa45d6ac,2023-10-03 21:05:52 UTC,1,2,244686,240366,4320,200000,244686,false,0.832064435,0.0216
cb90a870983fce202fe78861a8abf009266cba5574c21a4fafd7bc10e5213682,2023-10-03 21:05:52 UTC,1,2,273604,269284,4320,263137,273604,false,0.977172799,0.016417304
27cc898f4d39bd73adb7b0117058a9e877fca107132bfe22a23a9f0e38118ef5,2023-10-03 21:05:52 UTC,1,2,1037689,1033369,4320,667888,1037689,false,0.646320917,0.00646815
a2a0704d53ab1b16c5ee8b156299b7397fb6ede4319fa376618dce14d984bf20,2023-10-03 21:05:52 UTC,1,3,6000,1546,4454,1000,6000,true,0.64683053,4.454
d8690cbf3f1df1d83a1c61e55ddafa16d11ea4d9455bae0f7ee8e1a6b25cd335,2023-10-03 21:05:52 UTC,1,3,6000,1546,4454,1000,6000,true,0.64683053,4.454
c366c76786169ef78d074aeab5e13e604419c0460e04b8922f2931d33592f1ce,2023-10-03 21:05:52 UTC,1,2,172800,172000,800,166000,172800,false,0.965116279,0.004819277
057d81b76512ffa88c87d99918ee8ad51267556dd51c93c282958f7de7946a64,2023-10-03 21:05:52 UTC,3,1,1438629,1431192,7437,1431192,996949,false,1,0.005196368
2a33d17656cfed5011605866edc43dd75a51690361f6e0ae0360d3f1664e31ab,2023-10-03 21:05:52 UTC,1,2,631107008,631103093,3915,631102547,631107008,false,0.999999135,0.000006203
c0458eedc4f3dd5ebc8469c2b7cec9bc37059a3953abf06e4f8e2e689ef84c63,2023-10-03 21:05:52 UTC,1,2,708031,702982,5049,437855,708031,false,0.622853786,0.011531215
9c6152b678e7aa2db7996dffdcea207f4a496a44869588511b62be1e40463da1,2023-10-03 21:05:52 UTC,1,2,2145607,2140706,4901,1595510,2145607,false,0.745319535,0.003071745
0e864343e5c292746ae44606ec956205575df785ca58f451d307d5467272bb2c,2023-10-03 21:05:52 UTC,1,2,1004820,999870,4950,926257,1004820,false,0.926377429,0.005344089
35c643915c14d7a6cbf3e56dfe52ae1258c48441a1ef56ae022bcd3929d756dd,2023-10-03 21:05:52 UTC,1,2,354297,348840,5457,345652,354297,false,0.99086114,0.015787555
a65dbb7bdff88340fab282eaa7787547079d93a7fd829bcef19b4feb5f1c64e2,2023-10-03 21:05:52 UTC,1,2,1159119,1154169,4950,1152600,1159119,false,0.99864058,0.004294638
36430a935c5db70367fa8de468b1eb27a2ceebdde4856bf7ca4a17fe4aa73b94,2023-10-03 21:05:52 UTC,1,2,8450065,8445115,4950,6623995,8450065,false,0.784358176,0.000747283
efce7072e73b13778439671c474de449a06bff52fe399eb663ccfa75df2d0d4b,2023-10-03 21:05:52 UTC,1,2,545163,540183,4980,425767,545163,false,0.788190298,0.011696538
47ec73602a0a7eaeb02dad7dab597c25524fee29ff074a656680107a7fa4ba1c,2023-10-03 21:05:52 UTC,1,2,54989,51764,3225,49015,54989,false,0.946893594,0.065796185
048a1afa70fc1e3916479d416f8558ce9eec940c3494418e57d28138be042316,2023-10-03 21:05:52 UTC,1,2,251254,248349,2905,169469,251254,false,0.682382454,0.017141778
4626ecf6e21f41834c240e00bd5318c3df2ef99cf394bcb131f22aff8ed0870a,2023-10-03 21:05:52 UTC,1,2,8116579,8111640,4939,6284021,8116579,false,0.774691801,0.000785962
b9e81ba111b449965de39e5b6cb8eb3e26247fea259326e386b33deadcf607c5,2023-10-03 21:05:52 UTC,1,3,331000,323171,7829,242378,331000,false,0.749999226,0.032300786
5e29956762b85e7137823672a85bade4d28548d0feb025a1ef8f37c455a2f71b,2023-10-02 06:37:55 UTC,1,1,807,546,261,546,807,false,1,0.478021978
fc36a66d30f93ec863caf5e698588d2c55e62f4dae4e611c297c907e39618e55,2023-10-02 06:37:55 UTC,1,1,807,546,261,546,807,false,1,0.478021978
0d798ae1f87a60a660044d5777ed83ddf28853f6f95fb5feed904232c1a2f9ed,2023-10-02 06:37:55 UTC,2,1,1146,546,600,546,600,false,1,1.098901099
afaf6aaaf8f6ee1bf1f91e11ae874dbf79bbb69b165d74f0ac0faa0aa80ff797,2023-10-02 06:37:55 UTC,2,1,1092,546,546,546,546,false,1,1
bdf9c8d17ae926831ba401b5d36b85382516e1f8a47d7acd545a83c471fdd740,2023-10-02 06:37:55 UTC,22,2,24828673,24806873,21800,17304573,18784437,false,0.697571717,0.001259783
fa9570648395056986cc0586dfb2747b4f4f07373bfb4cbe93cdae22cec23b73,2023-10-02 06:37:55 UTC,2,2,244170,20000,224170,10000,234170,false,0.5,22.417
b80e2194d46a3d523df34e67b58be3c90255694685b73d875879cea5178eda1e,2023-10-02 06:37:55 UTC,1,1,969,546,423,546,969,false,1,0.774725275
38dcb2130a662567103c67bef2e8ec45facff4a351dcbfcfc580c6ba786396d5,2023-10-02 06:37:55 UTC,1,1,969,546,423,546,969,false,1,0.774725275
658824872940e93fc5570884843f1547ec85bee4656eaf6fc286cc68b43530cc,2023-10-02 06:37:55 UTC,2,14,24000000,23984171,15829,11654350,12000000,false,0.4859184,0.001358205
7ba7c97cb6b93e3dc3242b3b9227dfb91f90c2d9edeff05ba1298bacd00cef9b,2023-10-02 06:37:55 UTC,1,3,24245818537,24245817221,1316,24244115819,24245818537,true,0.999929827,0.000000054
f59a8747df72a01de9ab0ab9afa1a8c6bf0e802163b0b32388f0590d08bc2e95,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
c09f7d370a470ab241319d5af85159d81cd4c24972f189d4ef5d2c67d7acb878,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
92fe9ed398a5846ef3ade1684f18b01437d57f96f2fc4f377e0343e1503b11d3,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
c6318ebc75bd9e7d6358528d3fbec34fd315292a9d7f5be2d486f9e1e31d8795,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
d6cf228438428e9589acff0938ea4d7811d0fba01b994d94255f0bc39a709f3e,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
ea69f2539b789c974dcff7163ed9ea730a790fa88fb4d41450486c3331b59e0a,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
c697e64f9287507d21f59f2e71eb56a7a3bf178a6e1e7c3982215ba61d28905c,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
286d4fb7e72830441482a3b02ce8e1aa3dcc814618b8f08bf47912407f3a2f80,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
1fe61e1b1fd830faf2f4578f93bff335d5d3e102ce7e4f23d5a6a26e2d1ab1b6,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
1872869815598e4c9886b740105bf014077b4025909c69632382d6e00e9146eb,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
22115e723bba52c83056c04381454160b6db75354a93b3b1963b61696c4d68a6,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
3830bcd145d114b95b2b27ffd723cbacde1f62a09a5434629194133c0814d232,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
3e2bc531474a0b62d51a8d02ee418af9f6ceccf52a8f4ef6c01cf59aae2bef71,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
bd2a7febc5d129a69f289a74407d6f4a506191a15d2f742f748d424a6917b7e9,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
974b3897233cc543eb56c3932c45787c54ae1c4b48c65ab75d0b259aa15192d3,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
43b16fb19d055483c5bc314a59815e8cda3b1670db62d42334fbf79e04ac24f5,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
6b22fe1363e4daa0220e851a00a7366bdbc833c767ea7e73b60610d0e98542f7,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
cbab3bd05344c06e955d2b85fb8567377a9591cc686c385f48b2475861501256,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
6c383b1b13eee4a76504a568de8f69eb486748c11964087474d1d4a6c41a3c72,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
cd990d500a98e99fb3c1d1c1ecf4732f876544e04e04efc50be671c80e0f8275,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
be8c00dcbd866ff6ccab17d6829dcf85ffc542d054563cecae4452402f93ea02,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
d3187d4e6c5bf6f6bbc757a66cbabe5862db587b01c60c14e2878529ad4ea635,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
947f20a7fc65b16a5021817106cdc522511aafd968c71e651ba19f73067f983c,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
9df0133ca3957ce11209379ef1421aa666b64180919c059a3b2d50cb7283368d,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
ad25444bf6b5c912ff48cb9f8b90deb7c04fe414fe2024e829afb8fdc9cc1bc5,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
4b4fe79e0f6bde7fde84c8033b1e1927afec34691ec42aa8d6726ed8de67fc41,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
a9eea1c0ffc602b8717a775e76bd634dcfaf2aeefd7906a30506c2c4e40b0f10,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
3fa78ec5baf59941f941b9827548651e2353991a0d543b86ef2e588f1e838660,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
4d998256ab5b9641fff20b324e58e9d3e3abe139ed2dc285f105123efb9f005c,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
e135e2c1f7eed28197c29c9a9251e11316e326b8b735fd51b6ed47f6b881be73,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
3467e33eb9ed0896caad2ecea99b8f5f0e3d7087762fd45b2cb882af8a8c60f1,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
5969454630123f19c786a0e68e4f36624e3d58621daa2d263750c057a779972b,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
544a846d501cb8dea3196202381f4bbb5e7bcf6b076bdadfcfd02d72e35acfb5,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
7e8c1fcbb6f3ec0f4441502acee257e285e5573169441e3049d4920784a581c2,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
06aa3fc31ebbf54cfc2c5cb1345bd69e76352ed8d003930f4293fb21d7f6b314,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
356b983537e3c4e66bd32017a0dde5059452cb0eabbcdfe149473abcaa9d8b08,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
bedfc354532a524c2e3380a7c058f0ea149cae001112d105c6dd6881f61c1fe4,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
cbdf50ec35542a424bc68309cde24356800fa9b620743c795fc77d528ecfb9d3,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
6d2aa47c26d7211cc3688df4072603f94268cc065cb07797b0cd5ad679a82969,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
a60d7f8ad2fcff8a1c1c9308d453f2ed91646704c203727e06f3ed0896b33b06,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
15e09bb80ed8ca2612162ae5f7565635e15eb1e44b017082e8f6d790bcf5e826,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
cfdd51058a5f3bbf3e0e3c4a6cb95c759f5934d7aa794e7d11e3b74aca4a3ed2,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
8312bbe61ba813a050e633e3397853a34cb8eb6df95992624adde60a617dd6d8,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
e9e5ecef61cff37944a74c1875ca0cea27041cc4584d0688d5a4de83b0ff7922,2023-10-02 06:37:55 UTC,1,1,626,330,296,330,626,false,1,0.896969697
b8c022907976a98f5bba4d91c8d0f3d59e17bb9188b992aaf7e02ecbfb3ec0f0,2023-10-02 06:37:55 UTC,1,3,23208893,23206631,2262,22464824,23208893,true,0.968034697,0.000100691
975ef4fe2844eb5c673c1b794a5a699a49fabe963ac13c390ea142aab06e243a,2023-10-02 06:37:55 UTC,1,1,999,546,453,546,999,false,1,0.82967033
60bde1039113f31bfcd55fc7529c532207f5ca2738e91bd1c5eda11445ee3cb7,2023-10-02 06:37:55 UTC,1,2,958759071,958754046,5025,956544046,958759071,false,0.997694925,0.000005253
215a838f64be35944f3ffca550612c3fd542bc806db68d7e36c444f73ecbb22a,2023-10-02 06:37:55 UTC,2,1,649620,646228,3392,646228,514650,false,1,0.005248921
fd91da6b0d0480e3117562783879dbbcaff244d94046f688a78f3b1ace72d3ba,2023-10-02 06:37:55 UTC,2,1,2211039,2208114,2925,2208114,2092983,false,1,0.00132466
8abf378483b94125271542b386632f363b471906c24b7323a90b5b31eb0a83eb,2023-10-02 06:37:55 UTC,2,1,4728480,4725765,2715,4725765,3555635,false,1,0.00057451
