true_cluster,pred_cluster,d_min
1,1,0.19073697724714145
1,1,0.8568541998036928
1,1,0.7338301803906155
1,1,0.17925944635773855
1,1,0.19050749501961614
1,1,1.4064562211232468
1,1,0.18909007579793968
1,1,0.8153399988061311
1,1,0.18964979067336182
1,1,0.19066909869904686
1,1,0.1906462436448432
1,1,0.4565155479279168
1,1,1.02564125838803
1,1,0.18740397779131177
1,1,0.1668969701326947
1,1,0.1898415174436067
1,1,0.1906603645103656
2,4,7.236894421518197
0,0,2.2739852825700506
1,1,0.19073833473680574
1,1,0.4106788317438209
3,3,0.6564812399178985
1,1,0.19008227362521937
1,1,0.41962317390384474
1,1,0.1883315465182403
1,1,0.42940775519582747
1,1,0.18904949425258402
3,3,2.1092551049070973
1,1,0.1665623134460397
1,1,0.18759974244467367
1,1,0.16891472574689695
1,1,0.18866482005857332
1,1,0.18975487591063478
1,1,1.7755170363473576
1,1,0.19073538169491652
1,1,0.46676247668921583
1,1,2.183789758690449
1,1,0.18754426059650628
0,0,2.0207476010955854
0,0,2.1940913156913067
1,1,0.18965111097079987
1,1,0.16902118327746365
1,1,0.1782856996795115
1,1,0.1891610555882235
1,1,0.19012018786060433
1,1,0.23332135596470338
1,1,0.18976519406949097
0,0,2.2198351380654837
1,1,0.18894755986282802
1,1,0.18613746277863405
3,3,0.7348572715940466
1,1,0.18744222720452666
1,1,0.1830226475827565
0,0,2.2319105215721637
1,1,0.17097477522033175
1,1,0.19060698648133176
1,1,0.19034907376981777
1,1,0.19073897174709933
1,1,0.1905599607051395
3,3,1.0350992029665713
1,1,0.1717910120331447
1,1,0.1904184851495968
1,1,0.18899649797651694
1,1,0.19069901400227168
1,1,0.19071680405756306
1,1,0.19073024591284135
1,1,0.19055333560849275
1,1,0.19069741946035998
1,1,0.1905138285027861
3,3,1.1466682467661706
1,1,2.3216061717041545
1,1,0.19057081401708628
1,1,1.6246801534124062
1,1,0.19073564143308488
1,1,0.19058065770968186
1,1,0.17135102329780075
1,1,0.416853161894345
3,3,0.9319574978039199
1,1,0.19048832618532413
1,1,0.16861974344166752
1,1,0.19073673296410817
1,1,0.7504250389745489
1,1,0.1790868218896791
1,1,0.7503454993777081
1,1,0.19021081826848524
3,3,0.9615560988578196
1,1,0.19035174039044414
1,1,0.19070879849706215
1,1,0.18902989606207135
1,1,0.18808414881122507
1,1,0.42040586770526295
0,0,1.617607652666112
1,1,0.19054202008508145
2,2,2.9015964546477737
1,1,0.19020300651662267
1,1,0.19073554557720068
1,1,0.19071993857218986
1,1,0.1907395159942605
0,0,1.5881899871420344
1,1,0.1907390614238493
1,1,0.18865058193689077
1,1,0.19073788635982958
1,1,0.1906740531695371
0,0,2.6872367334025595
0,0,2.190375637409835
1,1,0.18995530066654698
1,1,0.8636440945588659
1,1,2.2772859291429057
1,1,0.19058600889599772
1,1,0.17437840667824098
3,3,2.832277766655215
1,1,0.2757328505004222
1,1,2.0894369324059943
1,1,1.1229503267819048
1,1,0.19071902045773562
1,1,0.1905984588188643
1,1,0.3518314325505014
1,1,0.18473040401452248
1,1,1.4285583337765835
1,1,0.750433785945136
3,3,2.7012451481874065
1,1,0.6476332006363064
1,1,0.19071427863593435
0,0,1.6012181713757458
1,1,0.18832371580024654
1,1,0.4265188333541984
1,1,0.41915811979253154
3,3,0.9024348152524754
1,1,0.19058039864428125
1,1,1.2144695228380697
1,1,0.6346044453851994
1,1,0.1907063723125317
1,1,0.7574443338696979
1,1,0.17177280366070935
1,1,0.1902536160122003
1,1,0.19073734212744936
0,0,3.050318577482204
1,1,0.18727856022752673
1,1,0.1894383402628922
1,1,0.18686642183755672
3,3,1.248199727900652
1,1,0.18825559928418045
1,1,0.19073690921885575
1,1,0.19060835028003328
3,3,3.036140068637175
1,1,0.18865207831294592
1,1,0.1907347539989855
1,1,0.19043996970195542
1,1,0.42706045996364717
1,1,2.78586849301832
1,1,0.18947473122293965
1,1,0.19032050427813507
1,1,0.750433011202718
1,1,0.1907028769251727
0,0,1.753587491761271
1,1,0.18966679906022552
3,3,1.2097740598786655
1,1,1.2145433328053552
1,1,0.19066745862500595
1,1,0.7349626826599635
1,1,0.19073560741968879
1,1,0.1884392197533403
1,1,0.1907355641299409
2,2,3.6372453007529195
1,1,0.1907018663604758
2,2,1.9003298602183976
1,1,0.19046631616222004
1,1,0.5642849652693892
1,1,0.19072124003125307
1,1,1.0256412080342776
1,1,0.1907394912556465
1,1,0.19037335430533675
1,1,0.7504121097621744
1,1,0.16664159084446653
1,1,0.19047497572531116
1,1,2.1816766410491106
1,1,0.19067833460741662
1,1,0.42828672265395284
1,1,0.19037641850615997
1,1,0.19059137290196285
1,1,1.214007345141321
1,1,0.19366984636436113
1,1,0.19073094158303783
1,1,0.17107510509395432
1,1,0.19040785343351846
1,1,0.8157066970738002
1,1,0.4197963661961179
1,1,0.1905430680136056
1,1,0.19063812095076732
1,1,1.238467846684668
1,1,0.17985277809019534
1,1,0.19025476924641713
3,3,0.763406788441164
1,1,0.7352524121737306
1,1,0.18963245058244485
1,1,0.19037894190452087
3,3,4.3456785425999325
1,1,0.1829522302981328
1,1,0.19073808735599035
1,1,0.42683585725755807
1,1,0.7400816965979681
0,0,3.0995323004423168
1,1,0.19006547801309107
1,1,0.19072111019321272
1,1,0.18950961676673114
1,1,0.18630418330043863
1,1,0.19003508216245668
1,1,0.7504273938801693
1,1,1.384896298392997
3,3,0.7986030414531428
3,3,4.297372068317214
1,1,0.17842989977589216
1,1,0.1885156800114173
1,1,0.19073113018834775
2,2,3.8678532695546224
1,1,0.18935758772980862
1,1,1.7090504797142771
1,1,0.18952048999861584
1,1,0.18966909131679863
1,1,0.18965272268583505
1,1,0.1906413100029686
1,1,0.19069918705588576
1,1,0.507443333121501
1,1,0.1850646539076316
1,1,0.1665891212425175
3,3,1.0477670922080127
1,1,1.4120629611523412
1,1,1.9572394548558876
1,1,0.17802197268172879
1,1,0.1907392469623765
1,1,0.16655302003796846
1,1,0.18755231587671925
1,1,0.18792319260100346
1,1,1.0255704511212116
1,1,0.1907266996661945
0,4,6.611066014907608
1,1,0.1856028941906541
2,2,4.2916491358618645
2,2,2.6821734881093953
1,1,0.16779148461878463
1,1,0.1903678286970938
1,1,0.17615822177279414
1,1,1.2115308849252453
1,1,0.4293765973330571
1,1,0.16788273246276392
1,1,0.18966059069721905
1,1,0.19072864126436176
2,2,3.5885231506849546
1,1,0.16774703616630623
1,1,0.19067204847461308
0,0,1.3948979659452325
2,2,1.5872989994794615
3,3,0.6761397707101446
1,1,0.1906656394617972
1,1,0.1692495247296171
1,1,0.4291854111198712
1,1,0.18712879461543
1,1,0.18814108025005785
3,3,1.2998246969867981
1,1,0.19029643891993178
2,2,2.599800915254084
2,2,3.7329445399800205
2,2,4.451420722211265
1,1,1.8645669818990414
1,1,0.41885763430645634
1,1,0.18147672074815235
2,2,2.1109034530027335
1,3,1.6132530545852115
1,1,0.19055755289500068
1,1,0.19073928097783552
3,3,4.183114109336328
3,3,1.4262148284785496
1,1,0.19070111540142445
1,1,0.18984485828663217
1,1,0.750423194383329
3,3,0.6852595769206308
1,1,0.19071594781333656
1,1,0.19067127626799604
1,1,0.16954838994813576
1,1,0.1799766490556086
1,1,0.18998352061105264
1,1,0.19073750910731394
3,3,1.5417938685516641
1,1,0.19002715955007127
1,1,0.7504338148838982
1,1,1.125484943366792
2,2,3.7362866164224235
1,1,0.1905188902305312
1,1,0.7504336439917664
1,1,0.17917786843304614
0,0,2.952202667283057
1,1,0.1906375127965509
1,1,0.1896938353534979
1,1,0.19068075965586642
1,1,0.1898095806535048
1,1,1.025509179539884
1,1,0.18586251014711608
1,1,0.7504138566327078
1,1,0.18453032960163715
1,1,0.18784001014056673
1,1,0.19073755239846657
1,1,0.19067397903478336
1,1,1.407256420151462
1,1,0.7351735478364565
1,1,0.750392571797995
1,1,0.16997569910466032
1,1,0.19073565998585434
1,1,0.18650176546615013
1,1,0.189705506563443
1,1,0.18843215982605013
1,1,0.17176938486102
1,1,0.5873686843630044
1,1,0.19032355344479804
1,1,0.19047253134066056
1,1,0.18894193452752336
2,2,2.2260856364348767
1,1,1.02563463834575
1,1,0.18521083029385238
1,1,0.41041918109599596
1,1,0.19044427739645392
1,1,0.19072613389384435
0,0,1.4973234854980995
1,1,0.19072646160832502
1,1,0.6502237001505685
1,1,0.42969443400411417
1,1,0.18777990423310534
1,1,0.8130542930931762
1,1,0.1885041864513044
1,1,0.19068844322911482
0,0,1.124120639371901
1,1,0.1906958126006167
1,1,1.4506647380978102
1,1,0.5822537027593715
1,1,0.19043134294924807
1,1,0.16680661528285773
1,1,0.1906744763571777
1,1,0.19043134294924807
0,0,1.5899898997402222
1,1,0.19073215979828578
1,1,0.19065624184845817
1,1,0.189264015464505
1,1,0.19073347079868097
3,3,1.1405148517492008
1,1,0.19071222004783536
1,1,0.41003912237693757
1,1,0.1907363402580252
1,1,0.7347663324420802
1,1,0.19049787594961226
1,1,0.1904132997575627
1,1,0.19044921316940122
1,1,0.1902333982319267
1,1,0.4142972467294375
0,0,3.781299807317688
1,1,0.1907268233329928
1,1,0.19073883259378793
1,1,0.19024050263799397
1,1,0.19060565973878274
1,1,0.750423920675885
2,2,1.6448842872269553
3,3,1.0860194997260555
1,1,0.4287531591296747
1,1,0.1907235276999872
1,1,0.1702736524866265
0,0,2.0528499079536875
1,1,1.4051544488405774
0,0,2.2365401508870884
1,1,0.1907313682647499
1,1,0.1904533584291619
1,1,1.983706038121363
1,1,0.18667679193129164
1,1,0.18977795674055195
1,1,0.19071712862987206
1,1,0.18862971152792393
2,2,5.066468870866727
1,1,0.19060075721846526
1,1,0.1907381120940261
1,1,0.16662806705619912
1,1,0.19050421456584818
1,1,0.535482163140568
1,1,2.2644951552900583
1,1,0.1907379760349566
2,2,4.74745951292187
1,1,1.3253652416751738
1,1,0.1907392284084987
1,1,0.18496140694563581
1,1,0.16911905491485926
1,1,1.2878360818256662
1,1,0.19072588656334577
1,1,0.1892089912247811
0,0,1.686766799260865
1,1,0.7352523087576687
1,1,0.19071346261056993
1,1,0.19073498899767835
1,1,1.2147826556397958
1,1,0.19064533901040312
1,1,0.1899630120153009
1,1,0.42852181778146975
1,1,0.19001264623075836
1,1,0.1863073929085152
1,1,0.1907201178689093
1,1,0.18991693015187083
1,1,0.16671468371407894
1,1,0.1906379882059175
2,2,2.1957891974060835
2,2,2.481393477698884
1,1,0.18819453889853435
1,1,0.7504209836716155
1,1,0.19073892845492363
3,3,0.7781229461566254
1,1,0.169693598746865
1,1,0.19019409277293808
1,1,0.4203581761291598
1,1,0.1907392469623765
1,1,0.1907372679143265
1,1,0.1896465158612108
1,1,0.42944383975267353
1,1,2.6432393029678254
1,1,0.7309343427774243
0,0,2.482250218294044
1,1,0.19061034049476136
1,1,0.19069250631335183
1,1,0.19072917614241733
1,1,0.2651122073562128
1,1,0.17579147939144524
1,1,1.1234188862712
1,1,0.1907385295499153
1,1,0.19073759259741976
3,3,1.6841062775892197
1,1,0.1899793444348749
1,1,0.18741719206803958
2,2,4.421718836765958
1,1,0.18296381108630236
1,1,0.19012542082893488
0,0,1.8970099163664074
1,1,0.1901761345951056
1,1,2.2246921657519785
1,1,1.3646962557419025
1,1,0.3197403644560049
1,1,0.18984481564930625
1,1,0.19073732048194605
1,1,0.17918437527564013
1,1,0.188330358355193
1,1,0.3901805817917393
1,1,0.3912013831814056
1,1,0.19054197077125354
1,1,0.19052033827833145
1,1,0.1898014394688451
1,1,0.18862517671903997
1,1,0.19055102670921295
1,1,0.18968320818963558
1,1,0.17094680102111717
1,1,1.2150274360463549
3,3,1.1350126572583081
1,1,0.7502615334721673
1,1,0.18945924154124208
1,1,0.19073850790398286
1,1,0.19067181372274697
1,1,0.19073932117794853
1,1,0.1885934110078766
0,0,2.0872532122596437
1,1,0.18287066785113262
1,1,1.9104946610454117
1,1,0.19021592451304656
1,1,0.268749561992517
1,1,0.1861764405845203
1,1,0.18866862170085053
2,2,0.9899435218560293
1,1,0.19060512596464757
1,1,0.17579420757007938
1,1,0.1907370267223071
1,1,1.7929622169864432
2,2,2.4183905883290193
1,1,1.5309334159298271
1,1,0.18837053660192113
1,1,0.19065773647354275
1,1,0.18606265882888423
1,1,0.1898552932025518
1,1,0.18686989383853356
1,1,0.19034924580621135
1,1,0.1907387552865319
3,3,1.0835121612196004
2,2,1.6877285156060902
1,1,0.18748906387188524
0,0,1.8624587369709447
1,1,0.19073921294693696
1,1,0.19036022645501874
1,1,0.19073884496295862
2,2,0.747700344872164
1,1,0.18770550261243307
1,1,0.1853465620291549
1,1,0.1903473718654526
1,1,0.1907364948664114
2,2,3.9774784175342175
1,1,0.1902699597054923
2,2,2.393294392734724
1,1,0.19052262749831358
0,0,1.727514655811476
1,1,1.1254382453384022
1,1,0.19032181236046583
1,1,0.16925228207653664
1,1,0.6502237001505685
1,1,0.41990658967903927
1,1,0.18832482678505913
1,1,0.19073801623419506
1,1,0.1898646697981367
2,2,2.59539202413452
1,1,0.1891290453611987
1,1,0.17138587586800808
1,1,0.19073439531854672
1,1,0.19073956547152016
1,1,0.6502237001505685
1,1,0.4282011693898222
1,1,2.1463941544343355
1,1,0.1678209137104491
1,1,0.19073566617011123
1,1,0.4294473194681242
1,1,0.17849638953401584
1,1,0.8427323023762688
1,1,0.1906973638375715
0,4,6.538755031998832
1,1,2.0281269087019833
2,2,2.6056073688348884
1,1,0.16698190377068406
1,1,1.1256758116425032
1,1,1.9763568618152383
0,0,1.5863722886340004
1,1,0.19071063751768066
1,1,0.1903024857986071
1,1,1.2144914800953788
1,1,0.16675047345347518
3,3,3.671254498626152
1,1,0.17701125351829347
1,1,2.2231881602870924
1,1,0.19063667929576236
1,1,0.19016904720096664
1,1,0.18999642653711737
1,1,0.4122497720518025
1,1,0.18855794735661893
1,1,0.19020873421525733
1,1,0.19071888444197546
1,1,0.1907350322870113
3,3,4.001358529000832
1,1,0.19073880476316366
1,1,1.639475161239678
1,1,0.5063948583490254
1,1,0.5875332199409413
1,1,1.8053844625245372
1,1,0.4294323404202487
1,1,0.7504336682002515
1,1,0.19054604854664756
1,1,0.190738223415312
1,1,0.18373394549424354
1,1,0.19059841254327356
2,2,2.489149557407568
1,1,0.1907362258480746
1,1,0.18666558198983682
1,1,0.19073800695744514
2,2,2.0701723989330305
1,1,0.18937532064885543
1,1,0.19069891202448302
3,3,1.669788436171022
1,1,0.21383742706675857
1,1,0.19017487877104136
1,1,0.190546816050404
1,1,0.42943023258693847
1,1,0.19073969844185684
1,1,0.18951923936426057
3,3,1.671833525012792
1,1,0.18596374163752896
1,1,0.1900842277723165
1,1,0.7504115839415024
1,1,0.19059952316738957
1,1,0.7504250158809692
1,1,0.18491926328970187
1,1,0.19070116175664836
1,1,0.19073091375607548
3,3,0.8691821748795464
1,1,0.1907380502489564
1,1,0.19073676079377033
2,2,5.096099290202671
1,1,0.16756987599140397
1,1,0.18993966752285413
1,1,0.1906131423360064
1,1,0.7351857700942933
1,1,0.19020912650194996
1,1,2.711941011908806
1,1,0.19060641875532422
1,1,0.1864477299154167
1,1,0.19065937319265358
1,1,0.19067909145911957
1,1,0.19028180621069374
2,2,2.822784793649137
1,1,0.18712806527038278
1,1,0.19061704908773583
1,1,0.19026835212808774
1,1,0.1901863966095989
1,1,0.18818283998128985
1,1,0.19040855149440308
1,1,1.4309683545318181
1,1,0.4166820027709831
1,1,0.7504055528270482
3,3,0.9013033417743304
1,1,1.212879088551437
1,1,0.19073908925459104
1,1,0.19073813373981574
1,1,0.18891046190866287
1,1,0.18579495372558327
1,1,0.1666279656015823
1,1,0.19007812089882
1,1,0.1820782193840733
1,1,0.18953459107836132
1,1,0.17232724913742034
2,2,1.7099242894856308
1,1,0.18868509559874969
1,1,0.6502237001505685
1,1,1.4064877458629113
3,3,1.1171253109378771
1,1,0.19049353971628744
1,1,0.1882317125707556
1,1,0.19073356355922794
3,3,0.6562094925472833
1,1,0.18972296316193388
1,1,0.19073202375271597
1,1,0.19032941271062476
2,2,3.1300280045544606
1,1,0.7347513158112378
1,1,0.19071460010352317
1,1,0.19054393719187332
1,1,0.1809502882097243
1,1,0.17991037679105362
1,1,0.19026151428112034
0,0,1.6302439237134356
1,1,0.1907396180411531
3,3,1.3648042385818773
3,3,2.069052455730722
1,1,0.19055530240518007
1,1,0.18879949255174694
2,2,1.9331418071505053
1,1,0.19070803817898196
1,1,0.1905489706621158
1,1,0.19006852917560538
1,1,0.18823860976405812
0,0,2.3018891211229935
1,1,0.18902611112583614
1,1,0.19004659678389624
1,1,0.16821038349533604
1,1,1.3258398554800557
1,1,0.18519985028433983
1,1,0.19069874515211313
1,1,0.19071641766424915
1,1,0.18970802824793892
0,0,1.4796688900287243
1,1,0.1907120284111006
1,1,0.19065077628582366
1,1,1.0256343214884964
1,1,0.18645326686232291
1,1,0.9897038187919567
1,1,0.19045056411672565
1,1,0.7504296207921674
1,1,0.1856463586576536
1,1,0.18696811885537012
0,0,1.5341186844517598
1,1,0.7504331746996439
3,3,0.7640263027731659
1,1,0.18727717842930833
1,1,0.7348378557672293
1,1,0.1905390089345153
1,1,0.19073634335018824
1,1,0.8128165042863094
1,1,0.190738807855455
1,1,0.8800333268369602
3,3,0.9603658257479363
1,1,0.18926386474610152
1,1,0.8157964248384882
1,1,0.1898364532551248
3,3,1.3636590864566365
1,1,0.20072258320642522
1,1,0.1907392469623765
1,1,0.19035323657728767
1,1,0.17173904530351655
1,1,0.18841766586227376
1,1,0.8104303851663948
0,0,1.7893035594916848
1,1,0.7504247526938365
1,1,0.19001997727787176
2,2,3.182613440846675
1,1,0.1907379791272048
1,1,1.4605122552038674
1,1,0.19073867797937644
3,3,1.5693233147777463
1,1,0.17612423248811393
1,1,0.18885232200301025
1,1,2.22685338997431
1,1,0.1906748717468772
1,1,0.1799316478437004
3,3,1.5661757285249482
1,1,0.19064872296919494
1,1,0.18409357236610469
0,0,1.0924215191283975
1,1,0.19073636190317483
1,1,0.18876266256364574
1,1,0.18931076689303147
3,3,1.1718866580049097
1,1,1.0350183872150085
1,1,0.19073675151721506
1,1,0.7504338254690757
1,1,2.4767242887707615
0,4,6.49226660041042
1,1,1.8858928065734135
1,1,1.0256405814033733
1,1,0.1907306107522045
1,1,1.141403389750944
1,1,0.1902422106449764
3,3,4.009677688279904
1,1,0.3385521127847067
1,1,0.1907234782359559
1,1,0.19011230869419024
1,1,0.750374512201906
1,1,0.9941328811889368
1,1,0.1903426719159818
1,1,0.19039247358853648
1,1,0.19004806072272423
2,2,1.6295891371172846
1,1,0.18632283223692908
1,1,0.5822537027593715
1,1,0.1889067540968884
1,1,0.19022218073048153
1,1,0.18973289864284132
3,3,0.8264790603728486
1,1,0.1906785817416132
1,1,0.7342719055227297
1,1,0.4289753840881519
1,1,0.18983887109809358
1,1,0.7143287956145689
1,1,0.18286761676732985
1,1,0.1898468561854821
1,1,0.1696724339555915
1,1,0.19073630933639513
3,3,0.7422105037944654
1,1,0.45651512333031574
1,1,0.7272057818720156
1,1,0.19024574027515287
2,2,1.8485048019861428
1,1,2.2238130629550046
1,1,0.7341066458299732
1,1,0.19054840657167355
1,1,0.16712640012910096
1,1,0.2540364833037772
1,1,0.24737492770789318
1,1,0.1885489289114804
3,3,0.7260482974384096
1,1,2.5249408619996867
1,1,0.1906335059251905
3,3,1.2022093571754644
1,1,0.1816557918625179
1,1,0.19039719596119087
2,2,2.7849540389306537
1,1,0.16823749864434334
1,1,1.431938728447524
1,1,0.1902878208926373
1,1,0.18913450642287968
3,3,1.1160912388404047
1,1,0.19071882879925312
1,1,0.18975945544686407
2,2,1.548589796654736
1,1,0.18872646353735936
1,1,0.9930188927314646
3,3,0.6419134714864879
1,1,0.19073458084264447
1,1,0.18942346217957465
1,1,0.18815328958994948
1,1,0.19021588466667508
1,1,0.42040432361823027
1,1,0.744862895990562
1,1,0.19024062222752372
1,1,0.19035789128265743
1,1,0.17143268360478928
1,1,0.16706957358941316
1,1,0.19073165890475702
1,1,0.1901090288278195
1,1,0.18377310448806913
0,0,2.0762552465957915
1,1,0.19039858568973478
1,1,0.19073435202967243
1,1,0.1907145444647785
1,1,0.19073598156809973
1,1,2.214512961874053
1,1,1.933782503513745
1,1,0.19070149860568947
1,1,0.4203473132262111
1,1,0.19011341630280074
1,1,0.1906307957286578
1,1,0.18589688552594139
1,1,0.19059291834352907
1,1,0.29782294452365277
1,1,0.19073651651161808
1,1,0.19073241952250322
1,1,0.7501381763293119
1,1,0.1763628816389903
1,1,0.19057124572384904
1,1,1.0295302118647602
0,4,6.938921665601387
1,1,0.19064140879530167
1,1,0.18718297848891383
1,1,0.18931122546410728
1,1,0.18968087892228597
1,1,0.19004724164592066
1,1,0.42928722599217806
1,1,0.17772918667904145
1,1,0.19070468176815344
3,3,1.1956181133405244
1,1,0.19063083894267
3,3,0.8633184953609889
1,1,0.7504270219162693
3,3,1.569436476678062
1,1,1.2542621488076446
1,1,0.8157999491642868
1,1,0.19073851408853476
1,1,0.9039274217373616
1,1,0.1902689810414777
3,3,0.992505732497232
1,1,0.6753497053827776
1,1,0.7350442236168583
1,1,0.19016572432446077
1,1,0.6502237001505685
1,1,0.18653500873475456
1,1,0.19061022632560845
1,1,0.19066855509136643
1,1,0.19036818824537727
1,1,0.7309662776886522
2,2,1.6649211627454574
1,1,0.18794324443378016
1,1,0.19071948415014647
1,1,0.18901780679071783
1,1,0.43283718686001377
1,1,2.002539715008096
3,3,1.7678134828476364
1,1,0.19011271869049806
1,1,0.1907331461378946
1,1,0.1844198486606188
1,1,0.18366900361275607
2,2,2.7762025992866572
1,1,0.19036328075445638
1,1,0.993967700963811
