tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
c71819454638796ac7086c3bce2d429f6d9388d1720c897c73afdc8b4a95e03e,2015-12-24 13:08:34 UTC,108,31,0.033333222,6.8259e-05,0.6666629275520827,4,7.0333365031663
95e84f90a2c0ce81b875725695a691bf7caf34b55131c96a66fec407ce23fb4c,2022-05-05 19:31:48 UTC,1,155,0.15484062,2.718e-06,1.0,4,5.55901965501774
cf9ecf949fd74def8f55f38d7d610b79b3bbf80ae2efec7710a7e5548f45f322,2018-12-07 10:09:44 UTC,19,18,0.057260619,2.5889e-05,0.0978756153109715,4,6.8979193392285705
d2d2ea97439cba92f33fc15bcc38f5ad0b6276248966a1c9f0047d8b0408095d,2020-06-25 18:04:37 UTC,1,101,0.100000079,5.376e-06,1.0,4,5.426612308979234
220ce3757cd01ac6b11a333626b00bc7a7db7fd99b6244ffd35c90e2a6a33589,2021-05-16 23:28:48 UTC,1,173,0.018666696,0.000122574,1.0,4,6.641678926653287
84bca63a2b0479b626fc1f23b0a426f4ec3dcdebbf6828aa403c08fd319a366d,2015-11-25 18:44:57 UTC,1,100,0.010000004,3.5457e-05,1.0,4,6.1707859722495835
baf933eb2761865d58e5c5320e080139b5ce19ccab0702d60a7b2c0821162a2e,2016-04-08 14:27:42 UTC,2,128,0.046493522,2.0847e-05,0.9999234970097904,4,6.0629391447672
38685bb5e295dd9387eef1710d3f4dffbc6683c63d503a8c4a866bad4b9355e3,2022-11-14 17:31:53 UTC,1,169,0.011950964,2.0627e-05,1.0,4,6.6741184948544845
6c0e6aabd2daede3aead30089c88f23de6ae0c6ad2c7c7ac3c14c35018a54b46,2015-11-16 13:51:14 UTC,246,73,0.013888792,0.000295191,0.0902767806989464,4,9.66660658333054
b412c1f841a3d8d32d5e8653ea478fcd81f812cd37d7fb9b7662b4cab7ebfc06,2013-01-23 00:52:06 UTC,40,25,0.04,1.6462e-05,0.0253246907978259,4,7.957839378574139
7b2ac3318444c7990a36d9201a378f48599e0e95c6e997eedbba7cdd4a33ce8b,2015-11-02 19:48:21 UTC,2,328,0.18249929,4.76e-06,0.5,4,6.593700755548691
0a8beadad71f96df4706a2d1d051b077ddf29dc6ae3cc1b39b3569ba32233ab5,2014-04-19 04:29:48 UTC,1,2935,0.58354917,1.3714e-05,1.0,4,7.534733896161245
a99bdfde5407b4ddb803da59065143d3a4fa565a58189072ef7ce7b0132b171c,2021-04-25 07:44:12 UTC,1,101,0.029979435,0.000131623,1.0,4,5.998326508350876
12d8c05e8a4238def683104d511cab6ff4cc7e292782b9ffb814133871fe9dff,2019-08-16 12:12:57 UTC,70,100,0.01,6.3995e-05,0.0702872189315536,4,8.986437175355928
8cfaf2cf0cdcdf93deb4f764e551c0d704aee5458351cd8141ee6802532a2abb,2014-04-28 22:45:45 UTC,285,16,0.293291306,2.4e-05,0.4399338617160578,4,6.678238102960844
5cb43a57bd5a6fb6b18572f848d825598b84a32dbf20a708dc71cd3f7c8a052f,2021-12-29 01:03:52 UTC,263,86,0.464703278,2.091e-06,0.5333633161479863,4,6.978876342703574
57150c72dd6b52066dd99855e78017ed2a7ca2c2ec5668a56b2fb8e2cbd0c317,2020-04-15 13:21:57 UTC,403,6,0.196433266,5.7e-05,0.058929319950898,4,7.498866461209889
1b7d2acca2f4acd7b13130ac03717f5a8c1e8c35add180d2183addef3918d763,2014-10-10 11:33:12 UTC,149,13,0.081496112,2.25e-05,0.2037399059656791,4,7.71214394920433
c5af5af23cd8ffd78e611ca01d836ac399db57407d652140a6cf77fa9c2731f9,2025-05-05 09:24:45 UTC,1,49,0.020808215,3.196e-06,1.0,4,5.4451170359595835
28ae4cdedb1731f4feeb109a6c0e2005ebcf9d870c1ae4280cb45e71e72613df,2020-08-25 01:56:46 UTC,59,6,0.216291615,4.674e-06,0.0573044347347959,4,6.325188362371058
b71e5949eba680d4e25b2838f5535cfdd49025777ff1e237090bb30c9d85b66d,2017-09-14 09:45:41 UTC,482,11,0.099362537,4e-05,0.1589794277101533,4,8.52983405025209
e77d530f51ff4a41289cfb15cbf1ab4f2e8701650715cb86ae69780ee72f2ca7,2020-11-27 01:53:40 UTC,80,82,0.245573085,0.000121315,0.6062078653824557,4,6.3289711722724205
c93e06bdaa16a3cd5469d1bccaccdba6f1e6b9408742cf13fb9fbdeed8477b7d,2019-09-09 06:27:26 UTC,42,5,0.2,4.07e-07,0.0267772541795281,4,6.450454402235214
c85db4a68221ee3b029517ff951165adabaa25720d272064e2ebb35e742f9ab1,2019-08-06 02:57:22 UTC,111,100,0.01,0.000666147,0.0102759793868715,4,9.59698063046207
35baf927b9132b2dbfaf461272bcb3e9cbc0f5f885ed2c55642b05191bd1f47d,2019-10-21 09:29:07 UTC,423,20,0.05,7.916e-06,0.0044295753116855,4,9.351768361688366
1b8ba07b5506676f9c4a04a4103c55658d1f25006352295a24400491dae6a863,2019-12-23 02:27:26 UTC,160,13,0.161514972,7.213e-05,0.0402451089270756,4,7.501548538368878
fbb00c0378e6b5f1aaf8c8b910aae906e0a06ba0ae9e7c0c529cead014415c88,2018-06-25 09:49:29 UTC,50,22,0.047278712,5.3307e-05,0.0661856171696537,4,7.78114452726364
8b16a00dd2bc7d6a07a3f8ba3370cb77b6359df0c677e1a70a7a088423a8a18c,2019-03-26 16:08:25 UTC,240,63,0.799102187,4.406e-06,0.0052677721584333,4,5.828552405926069
6fd1b6e8b6ead3a4a828ebd3aad57af5f6998d2dd5e48be5756f834400e62eb0,2018-02-04 00:13:07 UTC,1,306,0.247281024,2.1126e-05,1.0,4,6.03321275299113
5e4ad76ac1e6925d10746930f77a94d08746443182b412ea2d17b4c1358acaaf,2016-05-19 15:23:45 UTC,31,19,0.056900511,6e-06,0.056900491365118,4,7.417913818194723
ced638b9d940f503294a76ebc2d926d7c007bf7bfdde766d8d42549e45ceb43f,2016-06-15 04:27:11 UTC,240,9,0.147947609,0.000245091,0.0386878628413168,4,7.729898513879527
67a325c47b54667272e7f43ea8e7b7af2da7c082730ac84a112274b9eecadf25,2018-03-17 07:44:55 UTC,1,51,0.020000002,4.227e-06,1.0,4,5.485054659304549
b02b5c8a01e88d27271e2dd0e3ba2dc28848b87786292b3cd9fb443aa9d78511,2015-11-09 14:43:30 UTC,145,150,0.006711387,0.000284779,0.6711374044440974,4,8.505829993065172
f192a76c90a4fec79888665c84af2773380085335b07ef2c80aded7ff33efd9d,2022-02-17 00:34:03 UTC,226,101,0.997012984,4.97e-07,0.0207711800798765,4,6.206677046077565
3c47028bba3702e6e3af043fabe3a0f059011b329422bb3baf4207fcc2fe4fab,2022-10-24 13:53:56 UTC,1,146,0.011650288,9.644e-06,1.0,4,6.52650402087789
a41f7a2b58d2934470f0292c7ee5a4620f621d6b261df0aa3d174a259143b2a0,2024-04-01 07:49:20 UTC,8,1563,0.010660025,4.8766e-05,0.5088475336245301,4,9.535166396864769
5c70fb68de0bfdebda73e2c2921748a6d94a0a1cb20da054f45131a51742c50a,2020-06-22 14:55:33 UTC,1,144,0.009946513,4.9856e-05,1.0,4,6.527514926485447
9eebc04b83d1d01c2b57b1f4b51e797093abfce9adac44cc5ae04345495e3478,2015-12-05 07:08:39 UTC,289,52,0.01960765,0.000452631,0.0675255753096333,4,9.70505161663085
