tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
5aa3f4220193430d2fd08e8d5cb22f0b4de536f6ad3a68be1876d5c018449323,2024-06-08 00:55:00 UTC,100,1,220825946,216565718,4260228,216565718,5551377,False,1.0,0.019671756,1
7fcf0760ea1f825d118845f2e05e21fefc77548070ad38e40b367b4f43ba94b9,2024-06-08 01:13:36 UTC,1,35,6763419996,6762567497,852499,360974149,6763419996,False,0.053378269,0.002361662,2
fd349551aedd2605f4c4ffe5ddbc8c8b053fabe46786334755a49e0733742967,2024-06-08 07:38:55 UTC,44,1,1425588901,1423528876,2060025,1423528876,499488900,False,1.0,0.001447126,1
608eda240892b92aaebadc17c2c359861e3554b3e2c7240f79ce012aee54dd64,2024-06-08 07:38:55 UTC,29,1,2443014765,2442750269,264496,2442750269,2187823878,False,1.0,0.000108278,1
7b9e9cff0c116510c60a7f39a636f5d58685d9bff9dc30a8ba2790db00cbfbe1,2024-06-08 08:52:22 UTC,60,1,2390687358,2390152278,535080,2390152278,2019880000,False,1.0,0.000223869,1
b281b8c36e58f083cb8882a7a3b5252bc8731274e08ed302e10e433344e59a7d,2024-06-08 08:52:22 UTC,60,1,792322783,791760949,561834,791760949,312000000,False,1.0,0.000709601,1
ef4d6913a585856c0b9d7c4460847d7f38eabe527aa2bb001bde4c89023cfcf4,2024-06-08 10:07:52 UTC,6,1,488165994,487936944,229050,487936944,215175000,False,1.0,0.000469425,1
54242bf797b34c661de10a0c2ceec6a7db68109ad4c8db26b5764cac81189653,2024-06-08 10:28:15 UTC,200,1,141775624,141359944,415680,141359944,4196657,False,1.0,0.002940578,1
6e92fe8c9c596f3c2cae650714b6e0eb13c660beeb7933fafa6da2e30087dc3d,2024-06-08 13:01:43 UTC,881,881,199023600,193123600,5900000,192835504,198735504,False,0.99850823,0.030596026,4
263b6bbfe9985d83ffaf1552ed7a713b8e80cd61236e3d7cf51e93245206d3e5,2024-06-08 15:38:38 UTC,9,1,107754976,107719806,35170,107719806,17860500,False,1.0,0.000326495,1
e20bbcfea96d25703406a8c1924396aee04ccdb39586cc5ff7cc40305ec574d3,2024-06-08 18:03:02 UTC,42,1,310830408,310684493,145915,310684493,14490212,False,1.0,0.000469657,1
a93ed319a7e8fc321612e3860463d8e12752e90c98eb4e980b0d438059c9a002,2024-06-08 20:16:17 UTC,1,10,500000000,499979322,20678,113580090,500000000,False,0.227169575,0.000182057,2
598f4256752abbb6b97a0e3a690154ef2c49a42cf4a87eee23b77cce9a0064b4,2024-06-09 07:59:25 UTC,6,1,1002137429,1002087429,50000,1002087429,814063322,False,1.0,4.9896e-05,1
77b891bd8c5b86a9bb57b4faf593afc49a55e489fe922ccc9eebcff8312529bf,2024-06-09 14:53:56 UTC,100,1,156916775,156501143,415632,156501143,3666723,False,1.0,0.002655776,1
9e130c83d6d481475607675ad7e56876b50097bab3398990b656a6149f1221ed,2024-06-09 18:52:49 UTC,47,1,315888315,315735713,152602,315735713,64967604,False,1.0,0.000483322,1
0fe950532f5c4dfb35376c12075c7c6046388a4a697f3b4a5daaed0b783474f5,2024-06-10 07:43:15 UTC,99,1,4822705519,4822468324,237195,4822468324,78788513,False,1.0,4.9185e-05,1
0c953d490f832309fceb5d4a03b19ad1c910511f2ecfdbaae34c995202a97df8,2024-06-10 07:48:24 UTC,18,1,180047763,180000000,47763,180000000,47828906,False,1.0,0.00026535,1
72850745b73af1852db0025e98167a5741e23505dd0db310b484af841f7cc028,2024-06-10 08:46:45 UTC,7,1,130050000,129510940,539060,129510940,28900000,False,1.0,0.004162274,1
26872b6c7e7d1ff42dc41c7861224209a3e198838819caa77fb95494cc36882f,2024-06-10 21:21:13 UTC,213,1,100577871,100000000,577871,100000000,5899797,False,1.0,0.00577871,1
556890a3cf992b0ba926f4d1e7043c930332107b15b818fa8c5cc007c0f4fc49,2024-06-11 02:21:34 UTC,10,1,247160000,247128188,31812,247128188,216370000,False,1.0,0.000128727,1
38e893a9e142602f65c2d5f5fbe1e6720ec8a37481ebc844269917ea79fc95fd,2024-06-11 07:48:02 UTC,7,1,183134727,183119644,15083,183119644,143559092,False,1.0,8.2367e-05,1
f7929f85192d8290b8177b26da66407822ad9ab1515e2178f18d15d87bf7dc31,2024-06-11 09:11:34 UTC,400,1,276940383,275976822,963561,275976822,14782900,False,1.0,0.003491456,1
dafa73ad11a9d2d2a4a3e42a37fae2df60aaed345fc1b9c32163634c53e99f32,2024-06-11 09:41:15 UTC,400,1,189781583,188814011,967572,188814011,475200,False,1.0,0.005124471,1
85d4a981f5445e0d95cf9f591ca971e302ff923bdc1a1b1833201abc0841c969,2024-06-11 14:02:10 UTC,48,1,324279513,324171884,107629,324171884,15847226,False,1.0,0.000332012,1
96f3a4534a3799c33e78c6088483c3ab65c6f90c655c6082dac8ecc066606aeb,2024-06-11 21:02:00 UTC,60,1,364441252,364102368,338884,364102368,111103380,False,1.0,0.000930738,1
e958c9d8fc3b188fc8c212f54451bafd1c653fc66eb1eba860577d367a59fc67,2024-06-12 03:00:54 UTC,400,1,175831291,174865047,966244,174865047,10000000,False,1.0,0.005525655,1
2a668785197e1211a0c62c0abfc2882494ab6c9fabe439b78d47f4ea8df75d49,2024-06-12 06:01:09 UTC,400,1,125862840,124898413,964427,124898413,2671560,False,1.0,0.007721691,1
8cd100889e548cc4fed038ccdff2f459d2061458f9607418fb47f7cfb4871e7d,2024-06-12 08:28:26 UTC,6,1,156851156,156840806,10350,156840806,47790062,False,1.0,6.599e-05,1
8f3739ea0779a70e0d4be92260b6670568b8ae03db33ccac04416b8771d68ff2,2024-06-12 08:36:20 UTC,80,1,347296078,347113654,182424,347113654,150000000,False,1.0,0.000525545,1
c944f3c213cec54d24f6fbacb90d5ee5c2964d1b5f630d0626660f91b0258c0a,2024-06-12 11:20:21 UTC,150,1,11177175933,11175837153,1338780,11175837153,74554932,False,1.0,0.000119792,1
361c12df5eb1a4d8fe9fd74492b8e21bbdf11c43d3616b84b8d00cf014f6c318,2024-06-01 05:53:10 UTC,47,1,333030538,332775011,255527,332775011,13821593,False,1.0,0.000767867,1
05861bde351b745a1f72e02ece9957550a231fbb958d0f82faeab30c5fbc6748,2024-06-01 07:48:21 UTC,100,1,9336479684,9336065112,414572,9336065112,949990000,False,1.0,4.4405e-05,1
3ed143ec632857a5c92def1098158eeda1bedf202dc5fcae8e194b1ec17454cb,2024-06-01 13:54:27 UTC,13,1,135094455,135037969,56486,135037969,17920054,False,1.0,0.000418297,1
fd02349050e5daa4f5e2141157d7ca7673de1fe83e09b6acd54b9594967126c4,2024-06-01 17:31:32 UTC,60,1,214977341,214798981,178360,214798981,61562000,False,1.0,0.000830358,1
ef152239fdc47146d36465dbe4f49aea55e3268e4a81fa9bf3133a59a5aa52f5,2024-06-01 17:31:32 UTC,47,1,298733054,298586180,146874,298586180,133786619,False,1.0,0.000491898,1
ccd28747a3759ca73a8c6a9c9aef52db72297e1e3b23c5c2627d302e43d01af9,2024-06-01 19:22:52 UTC,60,1,574937701,574768259,169442,574768259,200000000,False,1.0,0.000294801,1
1f45c7f3fec7e92ee4a7f1d7994d9d0a0302412e0175f6f51e016fdf945421a1,2024-06-01 23:08:41 UTC,264,1,608831793,608241106,590687,608241106,100000000,False,1.0,0.00097114,1
c66c13b2891eff33f0fec74b3b5ba04b7ee1c77eee7f4fa2234cf2a419ce964e,2024-06-02 13:41:33 UTC,150,1,839902527,839678039,224488,839678039,100416444,False,1.0,0.00026735,1
588698f31347258c69c6ace0a3042cf10648e5033b2b713599ed2dd8ab019b7e,2024-06-02 14:01:00 UTC,100,1,258947473,258709969,237504,258709969,13519311,False,1.0,0.000918032,1
83270e04084299f926d8a39e49534641d548a64950bdc9d078df12080c5881c7,2024-06-02 14:13:37 UTC,100,1,155495647,155272987,222660,155272987,4870633,False,1.0,0.001433991,1
3fe377c3eaf8f61e5217bb37039ab2bb231613ed859dddab6b74525f6ad9da8a,2024-06-02 19:14:36 UTC,439,1,100505294,100000000,505294,100000000,18037700,False,1.0,0.00505294,1
8d7aab6f9f90e11908842846bb41434f3f2592d167b78f40c2be5ff1f1c37f24,2024-06-02 19:28:34 UTC,69,1,609418465,609297758,120707,609297758,307254258,False,1.0,0.000198108,1
4c80144680a58a38362c30b3b4f710d0b7ba568352caf5ae1d6f6c1861373275,2024-06-03 01:12:30 UTC,1,25,657445966,657402166,43800,171618115,657445966,False,0.261054989,0.000255218,2
de15dfeb26fa4bb8ea771e60df93597ae10eeaddc85a877dead6ff8f6f0b0177,2024-06-03 08:21:18 UTC,11,1,121624298,121603758,20540,121603758,35432073,False,1.0,0.000168909,1
04dd9869711b1b7f2962c31bb6ce8cb6153f2ea8b3a64dd2d91b8dfe61529ee2,2024-06-03 11:19:02 UTC,68,1,404133134,404066653,66481,404066653,263048290,False,1.0,0.00016453,1
b973e66b4ddd1b65cd164dee4ff6db769adb9bb75b5fae715bfcbfbface76525,2024-06-03 11:57:17 UTC,41,1,266459744,266247479,212265,266247479,74973502,False,1.0,0.000797247,1
b0d51fd8fedc0129a7acd5a625e8c79cf2e94bbe965819d46e7434e9e56b6fd8,2024-06-03 15:19:46 UTC,6,1,1894152012,1894131467,20545,1894131467,715367912,False,1.0,1.0847e-05,1
9d7c79400259926d045d0767b666074202a7d45d822296b5a447e8c9a84844be,2024-06-03 15:35:33 UTC,1,14,3198498225,3198476007,22218,793546952,3198498225,False,0.24810158,2.7998e-05,2
4a2afbba3c1bec380fab22592bce95f8a69572ac6a0817c5c7c65996cd531ee8,2024-06-03 18:50:32 UTC,100,1,192340230,192117570,222660,192117570,4273757,False,1.0,0.001158978,1
263e4e129e801ac66528617cf8e3c6f8359a7fd51c74a225cfa19da62fea5d6e,2024-06-04 00:03:31 UTC,1,43,24895000000,24894921352,78648,1888199171,24895000000,False,0.075846762,4.1652e-05,2
379ff6360f7b2865f6a4783e2b85b7c22e411976b73cbd831bdd0b5e45d11620,2024-06-04 10:15:48 UTC,15,1,158632760,158532760,100000,158532760,36185790,False,1.0,0.000630784,1
ad9daacdfaa07a275d146656f3420313530d4a5f51c90d4b56f0b8f747f4db22,2024-06-04 10:41:56 UTC,7,1,3297178746,3297023346,155400,3297023346,1025628356,False,1.0,4.7133e-05,1
57b118f14659f8c9b97586b48bb384d3b55e86f8a9accbe0c9230aee1f72b506,2024-06-04 10:49:25 UTC,80,1,156726055,156594084,131971,156594084,50000000,False,1.0,0.000842759,1
6ae220d6dc5dd4c3c3ea4bbe7d45b36176ca10cb7f115459293d2dcee1a20b95,2024-06-04 12:30:44 UTC,199,1,513733384,512272833,1460551,512272833,15276235,False,1.0,0.002851119,1
0ccbc75b779ec3e916563e948d62e22f8569ca3ccbe78b6fa5eea39fcdfb5a34,2024-06-04 14:52:58 UTC,1,142,4266103819,4265985182,118637,528697141,4266103819,False,0.123933187,0.000224395,2
d3270bf6a3a03b24ac4555955aca9c68d4fdab20ff0674124aa3ae5bc457da30,2024-06-04 18:55:16 UTC,10,1,145764048,145704962,59086,145704962,93400000,False,1.0,0.000405518,1
a51872302d91670ed3e8633f01427079a305c7eb9098def12490e7b6e193430b,2024-06-04 20:10:41 UTC,1,49,968666320,968627270,39050,154779755,968666320,False,0.159792894,0.000252294,2
e59a64cb0afbdcb88c33d84dd775ae85145f28a8feee45d93aab1613d3d44c8c,2024-06-04 21:08:05 UTC,50,1,130962310,130816586,145724,130816586,7315434,False,1.0,0.001113957,1
733290958f0c9184e2777d4f1f29862cbbd26933490d1d8c3188394a4d14fbb5,2024-06-05 06:31:36 UTC,225,2,980622582,980149679,472903,980000000,75229700,False,0.99984729,0.000482554,3
2ea73d0bf60bebee95d27a18a147f24f801f8dd7329c41102f57361663c983ff,2024-06-05 08:09:27 UTC,986,2,212259789,210014700,2245089,210000000,14718768,False,0.999930005,0.0106909,3
4626562b9c7f4ad8f9c48546934f937aeaa3705ccfd6e2dca754be6e576d498c,2024-06-05 08:39:41 UTC,49,1,10733598758,10733380058,218700,10733380058,1859000000,False,1.0,2.0376e-05,1
133254ac5ef483d5b56dd92a96c58c60253b9d4bacd9a09668dafea326277312,2024-06-05 08:42:35 UTC,1,17,7500000000,7499973102,26898,500000000,7500000000,False,0.066666906,5.3796e-05,2
f7f5cd86f2b4d837619736ec7443567c1aeddd178b2129f184dd6f908080fb95,2024-06-05 13:36:02 UTC,1,2001,265332000,262032000,3300000,250572000,265332000,False,0.956264884,0.013169867,4
b0be43a7c78dd16d9ead5418aca7596473084d5a605fc22ef52599eca60afc4f,2024-06-05 14:32:28 UTC,200,1,284049095,283211652,837443,283211652,19671265,False,1.0,0.002956951,1
4c32e6997bd3b4f0c8f7feae0c0be4b3d7a1477623dcc11a60cc89846d78217a,2024-06-05 20:58:05 UTC,77,1,502786465,502543419,243046,502543419,100000000,False,1.0,0.000483632,1
de154b1b60ae405271a30affc7be18542a56f8d130f782b730fed5624da43d94,2024-06-05 21:47:04 UTC,20,1,121148727,121078009,70718,121078009,38243778,False,1.0,0.00058407,1
231339f9aa28563bd236225906bb20f673b86772e5265d9da1fd196334f54048,2024-06-05 23:38:25 UTC,38,1,619890976,619759676,131300,619759676,49175577,False,1.0,0.000211856,1
118ead35454695c874db3edff7bcf359842d8bc97c1e818ff939d58dcb1b877e,2024-06-06 10:38:07 UTC,1,12,6000000000,5999964863,35137,1312683204,6000000000,False,0.218781815,2.6767e-05,2
1b6ce488b3127ecfb13075a36dc4c81487c4e76a0e00713a51de9822fdf7c63b,2024-06-06 17:37:54 UTC,100,1,230715283,230195743,519540,230195743,6433325,False,1.0,0.002256949,1
60f052f923df9271e88f674e9e49ae5111cab6fe59bb7d4aff3d6318b11e50c6,2024-06-06 21:35:56 UTC,200,1,357385943,356548500,837443,356548500,48315093,False,1.0,0.002348749,1
c570d90a31c5ca92608778c22caba7ab7f8aad9f8af48858822cb5d474a8adf9,2024-06-06 22:39:50 UTC,60,1,1131683275,1131388981,294294,1131388981,457100000,False,1.0,0.000260117,1
513358dc8a66f0553b985ec70671d479c37309e5f43c5f21de27758275d1686b,2024-06-07 00:24:31 UTC,72,1,106190748,105974998,215750,105974998,51966562,False,1.0,0.002035858,1
2fbb306951bd37f067c149dc3890e79b9e01c2df6522dab8b1230bd95f04e00b,2024-06-07 00:33:53 UTC,34,1,1096490986,1096191896,299090,1096191896,830318250,False,1.0,0.000272845,1
8b22877dc194403fc89348a558c71a0f4aa8b3da08ed0ce5ab8e5fe5607d385c,2024-06-07 05:03:52 UTC,60,1,5121379513,5120889023,490490,5120889023,3901872606,False,1.0,9.5782e-05,1
9863e2522332095566750e9f8310a5a20c1bb23f472608facfde3527b9d518ee,2024-06-07 06:46:17 UTC,10,1,63326228311,63326103608,124703,63326103608,13316621148,False,1.0,1.969e-06,1
a23dcf93c1972b6e5680a9ccab4fc28e9777f717f773943d9d360c459f3367dc,2024-06-07 06:48:31 UTC,61,1,718697410,718407298,290112,718407298,282366150,False,1.0,0.000403827,1
60efb7a62048f989837178223555f8f9cb94851d48e65757a4797a5dae29ae67,2024-06-07 07:14:22 UTC,41,1,405865926,405652216,213710,405652216,160000000,False,1.0,0.000526831,1
8b21100da51719c42edf5592891ce76d67342716315a64c99af4d369a0fbd2b2,2024-06-07 07:38:11 UTC,6,1,148626333,148609973,16360,148609973,43046721,False,1.0,0.000110087,1
bccaa333a52f09f248d5c08100691f3a0389ed7a6a4875e6ec89ea1fec2a4177,2024-06-07 11:56:49 UTC,41,1,320044593,319625628,418965,319625628,15511220,False,1.0,0.001310799,1
6a94974f0dcb8c28acb8a864d05f42668f102da51ec2abcce53842e0dffb8e46,2024-06-07 16:51:18 UTC,1,13,5800000000,5799607712,392288,500000000,5800000000,False,0.086212728,0.000784576,2
9dd373ba295888ef4d9fea76a0b0ca9a8ebfe2148d058a897a3b70fb3c2a74e8,2024-06-07 20:14:49 UTC,108,1,489291780,484283243,5008537,484283243,99974000,False,1.0,0.010342165,1
90bce3da145d665051377931fd3620d716de7e0a5aa959be973fe7418de95c61,2024-06-07 21:49:17 UTC,192,2,238202092,232456980,5745112,197256980,210749131,False,0.848574132,0.029125012,4
a6f5f8f1aa0b46a5fa9ef5c13801ab4802a27fb4742a3c03deea08c27085ed37,2024-06-08 01:00:42 UTC,60,1,3228786936,3227253040,1533896,3227253040,1000000000,False,1.0,0.000475295,1
45d5a3fef5c0751825f199de8b7dc882b2aa2ef33eaf572c5b1dcc17247d3796,2024-06-08 13:04:03 UTC,118,2,145117555,144540178,577377,144049720,8163738,False,0.99660677,0.004008179,3
6f38b21ea014cf57ad2f8cd7dd1625460b05e53582c852ae4461848384f3c420,2024-06-08 13:42:46 UTC,100,1,897279813,893004741,4275072,893004741,49800000,False,1.0,0.004787289,1
b03b8e9be59e86bcc40957ee32eda2d06aabd4efa9b1284b5dd06abf044e6db7,2024-06-08 14:03:21 UTC,211,1,1959010429,1949242300,9768129,1949242300,500000000,False,1.0,0.005011244,1
395852b836f2959db0669b6fd114b54a5ece058b551cb54ab590ff1c2b8f12ff,2024-06-08 14:52:40 UTC,60,1,388324705,387967985,356720,387967985,100000000,False,1.0,0.000919457,1
52591f796026e62d43a3147ae844a53e094e6b9b8a42470249af69655e61a082,2024-06-08 16:53:35 UTC,60,1,10279996938,10279649136,347802,10279649136,1569968605,False,1.0,3.3834e-05,1
d7de0535f3716499ef395933dc725158667cba91af7401a5834e8cf46b5c9fa1,2024-06-08 21:31:21 UTC,9,1,168855489,168832947,22542,168832947,23060763,False,1.0,0.000133517,1
b0c3384b390ed5c546174f80040d92223a3dc5733ced05c161e493ea51528249,2024-06-09 10:17:02 UTC,11,1,133635710,133611259,24451,133611259,106353109,False,1.0,0.000183001,1
72ea6c98bd1cffc6efc656fbe354417cb3eac0ca4a8e6f0acbbb1b1d6ea99349,2024-06-09 14:20:47 UTC,36,1,168012963,167818848,194115,167818848,33467932,False,1.0,0.001156694,1
d464bc94ce3e37a0990223765a95ba6273c02cc7c1f0769140faa52fb85ee1ff,2024-06-09 16:43:46 UTC,114,1,2524437883,2523890683,547200,2523890683,1000000000,False,1.0,0.000216808,1
efcc844813d427cdcb53c31f9f80d101f64df8d761b795ef84a9b0bd5dbcd70e,2024-06-09 18:45:33 UTC,6,1,101120973,101071385,49588,101071385,48783169,False,1.0,0.000490624,1
14bd54b6d0f94924483448b215cf8f05f5e7e38c6819ef0af45b869242a3d813,2024-06-09 18:45:33 UTC,60,1,1049998736,1049633098,365638,1049633098,432124946,False,1.0,0.000348348,1
a6177f64513a8515640aa01aa2bfe6461e56d76368e88bb9cced59da6e4969a5,2024-06-10 09:11:51 UTC,9,1,158227845,158209519,18326,158209519,32990098,False,1.0,0.000115834,1
c877521081521fc3b3583eb5470721f1b0ce6c30c804745daf410b2a139b3f09,2024-06-10 11:35:32 UTC,80,1,103102119,102898175,203944,102898175,30000000,False,1.0,0.001981998,1
2e3bd53d4e067e167a5c8bff4ed7ee2c23c9a2582772dd486debd18f4e2f3adb,2024-06-10 12:59:30 UTC,28,1,328691814,328639530,52284,328639530,50050000,False,1.0,0.000159092,1
0063859234441a42417f0bc32b65f0a3ddfaf8b6dc577743c378de8a590bd892,2024-06-10 13:53:21 UTC,61,1,805974507,805584669,389838,805584669,140385000,False,1.0,0.000483919,1
e306a74bb38e276c1e749fdc818118ff3b37add7252efe83cfc458df1f8fd103,2024-06-10 14:34:10 UTC,6,1,114345214,114322908,22306,114322908,100000000,False,1.0,0.000195114,1
ddea99600e16045aa5bf0abe180499b87a7284b564304a2cb9afe7735c73855c,2024-06-10 15:12:31 UTC,10,1,128500731,128414961,85770,128414961,115450200,False,1.0,0.000667913,1
b31a3700e56ebde6f18b0faed8560bd0ad1a088134610af630ad56293d6cc403,2024-06-10 16:57:02 UTC,60,1,1756129348,1755852890,276458,1755852890,1305572649,False,1.0,0.000157449,1
497e2c7db99360c08e68ffbdf0d573ca4dd760a585d8c4825b7a767cc337ef3f,2024-06-10 19:33:54 UTC,64,1,536187810,535954635,233175,535954635,137260072,False,1.0,0.000435065,1
2f8b5e3a61e519ea3864a9b3cc40e65d56fb8665af003491a3f98b56e218b698,2024-06-10 21:50:24 UTC,80,1,127069595,126867055,202540,126867055,28737697,False,1.0,0.001596474,1
57102972cffbeb5b4453fd0ca659b01df9931af18fcd253b27d2aeec5ae6847f,2024-06-10 22:46:43 UTC,60,1,494283060,493997684,285376,493997684,129167769,False,1.0,0.000577687,1
8fd4419c8b99617a491a36c8debbe4dc03f8f3415bc34fc4f26a8ca139703938,2024-06-10 22:55:40 UTC,11,1,2212369495,2212250699,118796,2212250699,379201362,False,1.0,5.3699e-05,1
2e877f5bcc182ecb270dca6e7f54b132962e12b59e7fa826fd86a8ba5056484d,2024-06-11 01:33:35 UTC,7,1,129125776,129078856,46920,129078856,74800000,False,1.0,0.000363499,1
df854cec193e0005be7021a8376fcefd0af6fc3c1dd850052eb6c27ff1b4cee1,2024-06-11 07:41:03 UTC,100,1,11222840099,11222388323,451776,11222388323,649400000,False,1.0,4.0257e-05,1
31d30efab2a749861463fe55ce951a016082ce7142c6fdec51a6529be2f152e8,2024-06-11 08:42:48 UTC,60,1,4452861497,4452593957,267540,4452593957,1250960325,False,1.0,6.0086e-05,1
fc6b902bf4d8855d16883d00be8f947438ba1f87097031ba44da4d331caa8e13,2024-06-11 09:41:15 UTC,80,1,267167640,266962994,204646,266962994,50000000,False,1.0,0.000766571,1
22c60acbcfb081c0accf5a5ca8814731f99cbf984accfd1bd05f899b8c619897,2024-06-11 10:56:23 UTC,400,1,184053243,183088044,965199,183088044,460805,False,1.0,0.005271775,1
ae40612b5ea41cf356f2e757bc6081d00c60a4c783e6b4ddda0eb0b2db022eb3,2024-06-11 12:51:56 UTC,8,1,174509162,174484778,24384,174484778,121742289,False,1.0,0.000139749,1
ecde0b8a3ac44a540b0d304d01919c434cb31d40ed81ee23a8853d83968e8308,2024-06-11 13:37:23 UTC,48,1,2556506132,2556284544,221588,2556284544,1800000000,False,1.0,8.6684e-05,1
64cea8f46af5bbd1b5e6c414b3aed7365b2b2446e6b9f45d977349d093eb0223,2024-06-11 19:14:41 UTC,10,1,88143219556,88143167288,52268,88143167288,17239825713,False,1.0,5.93e-07,1
cf2d6281ecae915f24b642ad37d6db20cd92c86b4a4774ddec90079a658a45df,2024-06-11 23:03:11 UTC,400,1,157070909,156027590,1043319,156027590,393332,False,1.0,0.00668676,1
fd4467c435d162c6c6fa74d001454d502ddb74908b803997795b0868ae21c5e9,2024-06-12 00:06:26 UTC,20,1,102801709,102729130,72579,102729130,41764567,False,1.0,0.000706508,1
8c49a34d707e31765a8b0a35e6d9d13646de0c6da9757d54efef6ce581c0c163,2024-06-12 03:49:24 UTC,100,1,264991193,264605249,385944,264605249,13237000,False,1.0,0.001458565,1
47e0635f9738d459557ad3790910774ef352dad8dc234d79775e3f6ccc475a3b,2024-06-12 15:32:50 UTC,42,1,170365790,170259986,105804,170259986,61500000,False,1.0,0.000621426,1
3f88e7b34c1644a65fac922982e3d0a72eb03628e6db975bff15cec326c59090,2024-06-12 20:49:24 UTC,62,1,9354980026,9354712820,267206,9354712820,4199995071,False,1.0,2.8564e-05,1
c840b13d003e6631a4328d6b42bffbf1ed58dcadbc67721be88ea47181a055c1,2024-06-12 22:56:31 UTC,100,1,106544021,106187765,356256,106187765,1646571,False,1.0,0.003354963,1
3f08cbff539126c112753309ceac344cf7cb76732729ea21d57da70de9a662e3,2024-06-01 04:50:10 UTC,18,1,578409688,578373568,36120,578373568,258280326,False,1.0,6.2451e-05,1
5783ed8262027385b70ae2f245533160051594a5adaac262b5c8fa8c4887ed81,2024-06-01 10:56:44 UTC,60,1,3628830152,3628660710,169442,3628660710,583942800,False,1.0,4.6695e-05,1
99f2edcfe14e253cddb76f49de4093707d12f2ce173ebd6b6c5200863675dd48,2024-06-01 20:35:39 UTC,7,1,1000009885,1000000000,9885,1000000000,370185700,False,1.0,9.885e-06,1
c8436da4817d385e8b1772b84e6379b0c2454c9ad919d7e2d8bffc64465cf979,2024-06-02 01:48:48 UTC,250,1,704781865,704432943,348922,704432943,3303702,False,1.0,0.000495323,1
4636ac44f1d412ab9eae47a5698c89411ebc4f032623acf638c142ee33f6c837,2024-06-02 04:02:27 UTC,150,2,182123005,181726882,396123,181726336,11074270,False,0.999996995,0.002179778,3
f4a631ed273b255533d12b91f5ef5f256b870c359c1c1fdbd5f9604eae99dd23,2024-06-02 12:40:00 UTC,60,1,545337002,545167560,169442,545167560,152000000,False,1.0,0.000310807,1
c1a7fcef10824c21c8b355b81d30351b0cc5d24c30bfac8fa4ccc7676f5e9ad3,2024-06-02 14:13:34 UTC,533,1,1300653489,1300000000,653489,1300000000,100000000,False,1.0,0.000502684,1
2f8cfc27794f9cd04dc3e6730f50156a1f07bbe02f8802ea30414eec5e2432fe,2024-06-02 14:13:37 UTC,100,1,193612524,193389864,222660,193389864,7494000,False,1.0,0.001151353,1
36b0b6d790e3d36c19dbd70add8040d0ad401e4c9b623b2564cb346e1a77acee,2024-06-02 19:14:36 UTC,360,1,799253733,798838847,414886,798838847,266097260,False,1.0,0.000519361,1
6028454f73276dcb19e4f451d5a0ab6f3c6d6b377720db7af27a11a30258b92b,2024-06-02 22:43:10 UTC,60,1,271224801,271064277,160524,271064277,99991073,False,1.0,0.000592199,1
