tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
77f203fbe7687f8174f61500d1785dfece8a27c9339d8cdceee78e3d992b2ad3,2024-06-09 20:51:15 UTC,1,12,3705639911,3705594311,45600,3678000859,False,0.992553569,1.2398e-05
d368720fc599d861f14900ecbbd8c58aa27e6554925d390311da67c6e4927472,2024-06-09 23:07:03 UTC,1,15,6337681939,6337619486,62453,835728578,False,0.131867901,7.4729e-05
9abd0566455cb4154c54c218ce27cf27dae440eb3e972e54f4e607fa0a6ff182,2024-06-09 23:40:33 UTC,1,3,19471211885,19471195905,15980,19471119879,True,0.999996095,8.21e-07
a25117e94816a9681858b67f89afaa991d1912c1ea65d1a5f08eb41cb5207099,2024-06-10 00:14:15 UTC,1,5,5777293743,5777282911,10832,5769500196,False,0.998652876,1.877e-06
24fb1ee1df4e64513b46baeaf4ba9b6d2f37ab0f883c2cfe56fd82b183fa5d13,2024-06-10 01:50:40 UTC,1,3,19188676570,19188658898,17672,19123189673,True,0.996588129,9.24e-07
42839e9379fcc872471d5eec64db36fa067c3e92a60722b5b8647166e6be25df,2024-06-10 01:50:40 UTC,1,5,1406890880,1406882917,7963,1395946579,False,0.992226547,5.704e-06
9e9e33fbd9b63d9e635cfd87acc6c9230cda276ef5556c3ad07c98e6e5a9d58e,2024-06-10 02:16:01 UTC,1,10,695957856,695937656,20200,662170856,False,0.951480137,3.0506e-05
ef190045867fd4e942c425909f340aa7fd3981ece97c60ae9924fc77c30736d3,2024-06-10 02:50:21 UTC,1,2,970785355,970780707,4648,969180707,False,0.998351842,4.796e-06
d30d390f3206020578265135636d9aab63169583cbc668f097d79880e686cd34,2024-06-10 02:50:21 UTC,1,2,1130940166,1130935546,4620,997399327,False,0.881924112,4.632e-06
94441397239c1c9748b99ff094bf7540349f7b8c6a8c1ce232094310d89bebce,2024-06-10 03:21:31 UTC,1,12,607983078,607958428,24650,518817486,False,0.853376583,4.7512e-05
98fbe1d6ff916ff68f61e158d2e2b99dfb89f2ea3521b94198f06e5f515fc3e4,2024-06-10 03:26:16 UTC,1,2,585907958,585804140,103818,585419105,False,0.999342724,0.00017734
6ff77d4a3b158b8bc3078fa9426258b26fd836eef319edb743b21f0adaa47e18,2024-06-10 04:37:50 UTC,60,1,1461390419,1461122879,267540,1461122879,False,1.0,0.000183106
325a88cda3d2120d7bcf75cd5262b69fd94d3bcd2a09e99c7b1bf98a17cdc45e,2024-06-10 05:11:31 UTC,1,2,7532094720,7532090352,4368,5489980000,False,0.72887867,7.96e-07
853d70e455c3792f12bc178e65adbdedfdc821015677f88b1ca0913abcf132bf,2024-06-10 05:39:08 UTC,1,3,17651228343,17651220447,7896,17648622676,True,0.999852828,4.47e-07
12a3ac7415977784cba2a45c488b83dbd0823c044d812bb107658d4726bfafbd,2024-06-10 06:28:47 UTC,1,3,17539330211,17539318179,12032,17508640863,True,0.99825094,6.87e-07
273b4fe5fded62209b94fd0389ca1fddfb98b4a964e4e9f3c84efa6f4af27e3c,2024-06-10 06:41:13 UTC,3,2,2322801487,2322648047,153440,1327999094,False,0.571760795,0.000115542
09acfff1946f2df9a31bec06bc4b65bf4da858fb7f7eb29e1325e85f8cb348d9,2024-06-10 07:43:15 UTC,1,11,558985334,558964134,21200,549192096,False,0.982517594,3.8602e-05
9b4c0104d0d49ba37dc149bbab7a6ff9f0bdc3dad2ecd447847e38b54f24f677,2024-06-10 08:11:49 UTC,3,3,18548816417,18548799621,16796,18548543501,True,0.999986192,9.06e-07
fecdb3ba276a9339990dd1ba9f5e3ab427034ee5a5275477c9dd2c01aab396b1,2024-06-10 09:27:01 UTC,365,342,3400000000,3398400000,1600000,50000000,False,0.014712806,0.032
c2b83e4a7a8e024e7d6f6358df7fc85193e98081984fc0d8977c85bb27b6c171,2024-06-10 10:06:42 UTC,1,2,3332605000,3332582620,22380,3096855670,False,0.929265985,7.227e-06
9d3ee2dd79a5949d9e0fc63b73783be8879a5ec21ecf0ad55cb24666294901e3,2024-06-10 10:06:42 UTC,1,21,581750912,581712612,38300,500000000,False,0.85953096,7.66e-05
61448a4e5e80f3b69d2cb66270ff79e063996774247704e7c279b67739b1c0f8,2024-06-10 10:06:42 UTC,1,3,18493653581,18493643429,10152,18493171129,True,0.999974461,5.49e-07
c97bb64b4ffeffbb5d8735f124f35b5eef952052e620e3040f36778ba8bcae80,2024-06-10 10:14:18 UTC,1,5,1390543755,1390532287,11468,1381628139,False,0.99359659,8.3e-06
78d179fbad4869e5e5b479e229cd8291b2a76f4b2b9eebaeb1cb1593110c89ec,2024-06-10 11:29:31 UTC,1,9,2021784808,2021766408,18400,1999988000,False,0.98922803,9.2e-06
63c13cb721254489463baaa85ab7bcd1700f1b6bb73a732b5a776d493d0be984,2024-06-10 11:29:31 UTC,1,3,605292679,605286593,6086,602782212,False,0.995862487,1.0097e-05
2cc72f2ed22547c8ef5fd37ce64c1ee1acdfc17e33786a3f7412264528d36f49,2024-06-10 11:29:31 UTC,1,17,1141259867,1141227767,32100,948365946,False,0.83100497,3.3848e-05
b622b228ce73a2a7bbab5db3e3c8aedd48da2f64e799cf33709f512f2a636520,2024-06-10 12:45:16 UTC,1,1,1106332467,1106321465,11002,1106321465,False,1.0,9.945e-06
20a1f4764f347a6759b9ccd6b643d75c3248dc894547c8c8b1b142d41c24ed71,2024-06-10 13:49:24 UTC,1,3,18290013626,18289996518,17108,18251199499,True,0.997878785,9.37e-07
bf44c902ea888d576188a47d08c19f5e4f0f015507d30b65b044d47e98e25709,2024-06-10 13:49:24 UTC,3,2,3899994374,3899976668,17706,3599976668,False,0.923076463,4.918e-06
b149dc62161a7afea85ab8d6379447ca9c70850d2c09840e74f58ca87b462b8c,2024-06-10 13:49:24 UTC,1,14,703705754,703681408,24346,421258712,False,0.598649769,5.7793e-05
768bf23c8c4c2f74fceef8d7c99de9509569dfcde7332a7772734d9733a0851f,2024-06-10 14:22:33 UTC,1,15,7280914246,7280886733,27513,6823421622,False,0.937169039,4.032e-06
180ad5dda503ef99e040b18ae8cd8fb5bffc2ae556703802c7e37fc268ae3f02,2024-06-10 14:26:40 UTC,4,2,22000275136,22000233640,41496,21999986578,False,0.99998877,1.886e-06
0f2101a9596df5576b236eca5bae3e562482d457c5b1738a3e64ece2156ead44,2024-06-10 15:12:31 UTC,6,10,2099970000,2099808000,162000,1108032000,False,0.527682531,0.000146205
0412dc0f5996d4da759c17d04352096f9e3f205dea89725da9daa799dc9e20aa,2024-06-10 15:16:44 UTC,1,3,25252611405,25252602945,8460,25245086731,True,0.999702359,3.35e-07
80021de7309c322c6cb8992531d814f933b57a6be2cfa3da02b75051592de1f5,2024-06-10 15:23:48 UTC,59,1,706895372,706734855,160517,706734855,False,1.0,0.000227125
de172063007d9153a73718da157877d2814083d88d0cedfe1807f17353a86f17,2024-06-10 16:02:20 UTC,1,3,18620237373,18620227785,9588,18620013321,True,0.999988482,5.15e-07
622bcdf3c74ea3c704d208bfbd9ec229eaf3bda41fb8c7169212fb0b4b17f4a0,2024-06-10 16:02:20 UTC,2,4,1080633802,1080624859,8943,779856078,False,0.721671421,1.1468e-05
35933ae32e0db0b18ad981ea6f74e696921250084335537dccdba607e268d05c,2024-06-10 16:57:02 UTC,9,2,10083672450,10083646484,25966,9453899174,False,0.937547661,2.747e-06
048a28b1bb705e6d0fc4e3d12e88390c86750966e8dd7a3386c770f819193511,2024-06-10 17:06:08 UTC,1,20,3555027872,3554956985,70887,3535203626,False,0.994443432,2.0052e-05
c8a3c513ceb3a3d658923888df094eb8773e19ca0ccd6034ef8bfebf6df2267e,2024-06-10 17:31:59 UTC,1,4,679285367,679278193,7174,677020433,False,0.996676237,1.0596e-05
2579707d80c0abc5ccf470efb500d5d8aaeec5d94dd02098b23e305bd1145464,2024-06-10 17:31:59 UTC,14,16,5087496236,5087423107,73129,1241660604,False,0.244064741,5.8896e-05
fc6c75ad90b6c9e02b4449ff6958e6be19aea2b289559248d99a4220ffc6df99,2024-06-10 17:37:37 UTC,6,25,27117466448,27117056448,410000,24385496167,False,0.899267817,1.6813e-05
d0665e7c8e18d14a601674c2965fde47f2c2983e47672852614672a012923ea2,2024-06-10 19:28:16 UTC,1,3,16553860415,16553833907,26508,16503833170,True,0.996979507,1.606e-06
742c4c80705997111228d35efa1d6fbfdc1465639ffc353ff667d3e9f3b22121,2024-06-10 20:52:29 UTC,1,3,21606981862,21606970582,11280,21559270338,True,0.997792368,5.23e-07
a794b4835cc144e2816839b161d61c65212de46a6f08a0250bdfad6a9af28278,2024-06-10 21:21:13 UTC,1,2,1000000000,999896121,103879,999239245,False,0.999343056,0.000103958
743147e69218a9f23a72044098314238cac5968789938113d932041f851250a8,2024-06-10 22:46:43 UTC,1,3,1051576326,1051568472,7854,1049830124,False,0.9983469,7.481e-06
e54d2fcf6ac5b8eac0bcf19f1d7b54e08074b1c384327985dd238d5c398b9532,2024-06-11 00:46:48 UTC,1,2,726180871,726175567,5304,726114127,False,0.999915392,7.305e-06
ae1f83f4fa1536cadf79d8f34791f3d810e389c82101b0ac9128a54ef33aec68,2024-06-11 00:46:48 UTC,60,1,1200134977,1199858519,276458,1199858519,False,1.0,0.000230409
dc7088e7b08da0b58d3ac629b2d6af7b2fbfcb35425454dc97309f4c2286b112,2024-06-11 00:55:22 UTC,1,4,956726924,956710123,16801,956190123,True,0.999456471,1.7571e-05
4e34ce79cf310a88f0ed1ec903901b1d698bbe1fabb475a60f8a0a514889c4be,2024-06-11 01:13:17 UTC,2,2,1233121736,1233105602,16134,1117739059,False,0.906442285,1.4434e-05
9f0718334ca1227b473595a85871232039162502fd8caa9514a5284d982a6fef,2024-06-11 01:48:39 UTC,1,2,658100851,658095198,5653,578095198,False,0.87843704,9.779e-06
a5a2f7bdb356b226fc3d929471d0d231064efec2267a9762fb0ccc248eb91091,2024-06-11 02:37:16 UTC,174,1,4166977430,4166646191,331239,4166646191,False,1.0,7.9498e-05
7ea3a858b873f26a4bb23463f754aeac7fd55ba6e1221c598bf2d0193593e3da,2024-06-11 03:19:03 UTC,1,2,2500000000,2499912200,87800,1499912200,False,0.599985952,5.8537e-05
769c435baedcc14b8e59cd773e5f4868f7da0b54591c0e2737f06b09a42b2804,2024-06-11 03:19:03 UTC,2,2,2247058667,2247050526,8141,1200000000,False,0.534033386,6.784e-06
e249b17079a6495d1ef04f34fdbfeca03f3c16f73b94e53757769bc1e98601fd,2024-06-11 03:26:10 UTC,1,13,685666967,685647492,19475,498994424,False,0.727771092,3.9028e-05
8c233cba4495fc58a0322958fba7b3bdaf39c1f49a1bf2c4ab05dcda373f3de6,2024-06-11 03:48:20 UTC,6,20,36354070577,36353729577,341000,34290087494,False,0.943234378,9.945e-06
f6ea498a07627a8e4f2a5c552448a9f67315c2ce4603d0a9423f2fc5a4b8329b,2024-06-11 03:48:20 UTC,3,2,2511964391,2511836579,127812,2499984000,False,0.99528131,5.1125e-05
6320ca054b96bb513a5b08ee47624fb9c676529b3e42aed9377f8bee0f1d1ed8,2024-06-11 04:16:34 UTC,1,9,972674590,972655340,19250,731701000,False,0.752271611,2.6309e-05
bd5b0cb4f4281fbb47db20e08bfe263799e0b8a9c136b9d3f5e7598f67915503,2024-06-11 05:06:46 UTC,1,2,5718451111,5718444005,7106,5716239616,False,0.999614512,1.243e-06
8b0c57a990027792ff95ff8ff31a43a845d176f9a89c75d527d05a6970714343,2024-06-11 06:08:09 UTC,1,2,1735473423,1735468467,4956,1684586467,False,0.970681115,2.942e-06
3c754c185b24cf754f6a4e236560affd16f6ec988a9d34a396f23e7c6f4aa0da,2024-06-11 06:08:09 UTC,1,3,25250172790,25250155682,17108,25248965226,True,0.999952854,6.78e-07
3d597da072c05563faa00c3dd20665c75ba6d527aaf7ac8d6d2da3b8b40dfb97,2024-06-11 06:35:34 UTC,1,9,4249521104,4249507864,13240,1836633885,False,0.432199197,7.209e-06
565f8cf560cb39f3f553035784f5cb191576ab2005d5d64367e2090d40694b13,2024-06-11 06:57:52 UTC,45,1,856356970,856227916,129054,856227916,False,1.0,0.000150724
aa0b3f7f0c6cf1b896b7a1cac1f2fce583ee48b53298987d22703e6075b58341,2024-06-11 07:28:22 UTC,1,14,5870068577,5870040177,28400,5174988000,False,0.881593285,5.488e-06
00175b9ec03718678677c9f561e32081bb999d740914d9f2844f45df156b4649,2024-06-11 07:28:22 UTC,1,3,619889348,619883398,5950,611508108,False,0.986488927,9.73e-06
9aa46ce7a8eb2d3e48553769fb46d987124cecb1bf82d8012b7a7383efc1d9d1,2024-06-11 07:48:02 UTC,1,9,1006005516,1005983733,21783,993425258,False,0.987516225,2.1927e-05
a9213d4863caef042e2bd9465fefe416cef12e1df8f2b92c5b0501d833f35daf,2024-06-11 07:48:02 UTC,5,3,2404756273,2404717993,38280,1900000000,False,0.790113438,2.0147e-05
89014b3b2c5b52260444528cd86ac6502c4c05eda1cf9632f002d790ce869050,2024-06-11 07:48:02 UTC,2,2,1192446251,1192435592,10659,1000000000,False,0.838619718,1.0659e-05
ac4b56cbc36f229351c76fc22888c40296cc2ff52a7244530e9bfdb3eb5c0846,2024-06-11 08:01:21 UTC,1,23,1279490243,1279448393,41850,732988000,False,0.57289376,5.7095e-05
c54f52bcf9841fb6c811dbb475002d3e6943b084e068957a932f9bd72418ebc9,2024-06-11 08:01:21 UTC,48,1,1299479843,1299348984,130859,1299348984,False,1.0,0.000100711
8a0c5a59234a5600d53dbefce4c5fcce0e9095804125739afc0e930a757c198a,2024-06-11 08:21:44 UTC,5,2,1300226236,1300205351,20885,1290000000,False,0.99215097,1.619e-05
b69ce429427a76f65584f2c1d5a0bd7339125d120e170fd0ca494b5e3382d8e5,2024-06-11 09:30:03 UTC,1,2,2222830852,2222824496,6356,2221497696,False,0.999403102,2.861e-06
c3964c0482d5a28d664f58d25f554cd68b5888022a4abe5708fd65a5a7b4eae1,2024-06-11 09:41:15 UTC,1,14,1173449569,1173429781,19788,565980477,False,0.482330077,3.4962e-05
6c8d7c0006aa147a93f1cbb43b3c8361d53b3af2486e29ab2fd5806cda712b2b,2024-06-11 09:41:15 UTC,1,3,531941738,531934853,6885,528114655,False,0.992818297,1.3037e-05
bd500dd1b553ef03888313a1cd78cfe41ecd885785252fd5cf8a0753759b5f5b,2024-06-11 10:53:13 UTC,1,3,626306611,626300381,6230,610901441,False,0.975412852,1.0198e-05
3d2eeb36a90f4d0a50696a1a92402a8ac257e4a372088cce47dcd91e182d47c2,2024-06-11 10:53:13 UTC,1,5,778443781,778435795,7986,662887205,False,0.851563108,1.2047e-05
1fe3d2ce5353cd12dd7e4d7dc809e50f832b73cb67c15480283ef154013c9243,2024-06-11 12:51:56 UTC,1,3,591907043,591900279,6764,582979019,False,0.984927765,1.1602e-05
c19112b3a4ea3dc77b4983b02ed241f5ae6e08e913665b95d04581a30ea5377d,2024-06-11 13:26:56 UTC,2,2,1094488956,1094385756,103200,1093154053,False,0.998874526,9.4406e-05
e49a284ca2faa8f5d9b8d287e05b0fb555538357f4fd41bb3ca3c6cf6128afea,2024-06-11 13:37:23 UTC,1,22,3174440391,3174399891,40500,1789988000,False,0.563882328,2.2626e-05
bdeb0bbd60d5e6fe82003a00d50f2f804684807595e6be9d0d5a1b83b5ba6ca6,2024-06-11 13:52:56 UTC,2,9,25588266452,25588252471,13981,17628643911,False,0.688935047,7.93e-07
5fa749a0111300189704743fd79bcead70099cdc78a1d5ee6810a4319070ff4e,2024-06-11 13:52:56 UTC,60,1,1144292666,1144025126,267540,1144025126,False,1.0,0.000233859
33975003434e4f4bf26223ec712f7b2e68726242bdc1be101886f0f91dad2f65,2024-06-11 14:02:10 UTC,1,33,4452593957,4452534707,59250,4300000000,False,0.965742051,1.3779e-05
e381e6d21dfd6b7c38feef76cbb4b7bc156ecbba5f4bc1c673a08362d9826c54,2024-06-11 14:59:50 UTC,6,22,649970000,649586000,384000,248214814,False,0.382112321,0.001547047
a55e678b4f318289eb139089092ad3c66ac6c925868533d3db1f3e42f70a9220,2024-06-11 15:10:42 UTC,1,3,766596093,766582688,13405,763169754,False,0.995547859,1.7565e-05
5a4ce0519571e04f662e06e14e390afa9d19ffc2be1b1eec50dced5b819762d1,2024-06-11 15:12:30 UTC,2,2,4957125766,4957111318,14448,3961996590,False,0.799255118,3.647e-06
5b8bfcb757859d0bf34e42c440f3e72897c77c27e40518410ad51fa141adc09c,2024-06-11 16:33:13 UTC,1,14,10093240049,10093190192,49857,10079108332,False,0.998604816,4.947e-06
5ef99f79530a5e551253c7adac8a97623dbf49884f0a4d02034a54afd58cedba,2024-06-11 17:22:24 UTC,1,4,912130110,912113309,16801,911593309,True,0.999429895,1.843e-05
2f1671172a2bcf03d953ddb50744d8af77a5537b1755052e72518df57ad9bb70,2024-06-11 18:11:08 UTC,1,3,590215727,590207502,8225,588535782,False,0.997167572,1.3975e-05
4cc94f80329cc7ba53450a2a3682c76773e28afe980ab872e72525b174e84c00,2024-06-11 18:47:38 UTC,1,2,672802574,672794974,7600,672435689,False,0.999465981,1.1302e-05
30a99e8018699ebbe5ffadc0363f1c776548efde598cc6f45fbe129e0ec66d9e,2024-06-11 19:02:14 UTC,1,4,909438677,909417680,20997,908897680,True,0.999428206,2.3102e-05
417a735cf7f8b6129a3c12089e2de8d7e98ee0a457cca78d28a540239d7b1e42,2024-06-11 19:42:34 UTC,1,4,908358779,908340228,18551,907820228,True,0.999427527,2.0435e-05
71206d6b486bde67e2657de4382a1678dbfd73c489cf94adecaf8e5db5e10dbf,2024-06-11 20:15:35 UTC,1,7,716073653,716060151,13502,712127630,False,0.994508114,1.896e-05
41e52d5393dc0076e0dd9b362c09120e42311652f6edc7dada69001721e0b966,2024-06-11 21:02:00 UTC,1,26,793192488,793159562,32926,740142777,False,0.933157479,4.4486e-05
f3f6d0f0ac278bbb119026b6914ff228165bf1c08f6026043dfef61bf3a802e3,2024-06-11 21:29:00 UTC,1,20,13251979333,13251884905,94428,13231895796,False,0.998491603,7.136e-06
2de36b109e6c531efe6811b78f18d4ef78ebe94aca17d911e774d66229f9cc2d,2024-06-11 22:19:27 UTC,1,15,1860587475,1860559425,28050,1018048450,False,0.547173305,2.7553e-05
de3f6fa1b4d8bb3783519b6366d3b8a5de0f380a2b25c66328603ab3e84b0251,2024-06-11 22:47:44 UTC,1,11,1074303484,1074288796,14688,1041605150,False,0.969576481,1.4101e-05
b2e0496054b6a1b99e83c5a56b98841f4202346c299af041cd75ca8b10abb87b,2024-06-11 22:56:10 UTC,1,3,643372086,643366311,5775,643051570,False,0.99951079,8.981e-06
6ab839224a0bf236cc196e6b6994b2fdda2fb7ac1d35688446debbc7841be81f,2024-06-11 23:13:53 UTC,1,2,2818501678,2818495332,6346,2814080366,False,0.998433573,2.255e-06
af4a19fd2b23c1a238f15f327b94034810566ac2d5ab7ff92f551f3e2b13da7b,2024-06-12 00:31:16 UTC,1,3,14995393153,14995384693,8460,14995365583,True,0.999998726,5.64e-07
addd028aa2d191eca84b421e4468b303eed269ec13a4399a1865dd6b9ffe8710,2024-06-12 02:53:59 UTC,3,1,5746651814,5746642958,8856,5746642958,False,1.0,1.541e-06
01b059e7ecb52aa5f14cccbac0a1e5a44563e4281efa5c2dbaae2d3f8c853584,2024-06-12 04:51:20 UTC,1,4,626839348,626831948,7400,617941800,False,0.985817334,1.1975e-05
9444303a90c7caee6340bc97c3e43e9d048db40c22858660d21c0e5fde60471e,2024-06-12 06:07:41 UTC,1,2,1001000000,1000950000,50000,684649218,False,0.683999419,7.303e-05
ec1ad89f2cec2606d23aeaa5003ce7c977365f4c90607105315291bc61a709bc,2024-06-12 06:30:08 UTC,1,2,1416627777,1416605529,22248,950000000,False,0.670617176,2.3419e-05
e2efcdec7b308a9cbc56ce7f16065c9c4f693f268ac8d85c9905cc4dc8fcd232,2024-06-12 08:15:10 UTC,1,3,23187606634,23187599114,7520,23162402297,True,0.998913349,3.25e-07
3cf9b2ad281962441eb6d3703706f9efdafe71dcd8cd0837937621299b9a0227,2024-06-12 08:36:20 UTC,2,3,8743866004,8743859535,6469,7068107021,False,0.808350934,9.15e-07
39713a14e7faa1b872fde61cce5a1574cf1a13c8279b5c6ded09ccf82426e749,2024-06-12 10:22:51 UTC,2,1,1212875851,1212869424,6427,1212869424,False,1.0,5.299e-06
2f3934c0b3fb04f2b8e1712bf61378caff36d689800be4ce93b6d7149eb2acd6,2024-06-12 10:47:16 UTC,2,2,21009428519,21009411719,16800,11009411719,False,0.524022846,1.526e-06
adc2c72356cb6541da8bcdc014de8eff72f89e1b488adcbc6ab2c374f5c82aab,2024-06-12 10:47:16 UTC,61,1,18297188886,18296944104,244782,18296944104,False,1.0,1.3378e-05
681410a5cd43a670cc69f04e4d43c8b5f93daf34c7bb1a48f19e355a77694043,2024-06-12 12:57:57 UTC,8,14,878805431,878578431,227000,758762841,False,0.863625619,0.000299171
ccd0d59371728948e8e65aea29a9332ea83ee1a893debdf93ba20d2ea6a0a013,2024-06-12 13:02:53 UTC,5,2,19214318685,19214301129,17556,19195050000,False,0.998998083,9.15e-07
90a035740522c33878665c60c56ccadc0aae776240d311467cc74d885d60ab0c,2024-06-12 13:02:53 UTC,8,2,631367336,631311522,55814,442532681,False,0.700973554,0.000126124
d731e1b615459c630ffec76817406b64ee4d9b89d81fe99589dd1148ae6ce374,2024-06-12 13:12:01 UTC,2,2,2242868868,2242856841,12027,2000000000,False,0.891719865,6.014e-06
d769dedbdc0ee341371c2e807626f2d666881699d269e2d5f00f74fe74b31dd1,2024-06-12 13:12:01 UTC,1,4,593683124,593675296,7828,588272796,False,0.990899908,1.3307e-05
39d07651f639ffd4cc3d7d669fd6aa5c85f58ec26c864e252b040e89bcc54258,2024-06-12 13:54:30 UTC,1,4,855240117,855218278,21839,854698278,True,0.999391968,2.5552e-05
0db6aa7be10c2aa87b1636bc0568edceb36d37f718c766510c46573a32e8fa04,2024-06-12 14:49:59 UTC,1,3,23789143567,23789135354,8213,23739296995,True,0.997904995,3.46e-07
f538f04078657e2349cf263a8d19216969beeb42dc46c5726dc63b189ad37062,2024-06-12 15:36:16 UTC,2,9,22240284616,22240268275,16341,14688605559,False,0.660450916,1.112e-06
c1312881630a3c72608bcce6907687082f4fa14ef134d31672e63a24434d9921,2024-06-12 16:03:38 UTC,1,20,6307721314,6307695089,26225,5238246925,False,0.830453415,5.006e-06
8fed92479d5f9538a3118205ee14ef77de8af423602b029f9179443be642a636,2024-06-12 16:24:41 UTC,13,1,1067965011,1067905971,59040,1067905971,False,1.0,5.5286e-05
eba322bab0a7a6f5f6705b3d7ed1f267c6e3e4d4c8ace73a45f9a628f39e2f30,2024-06-12 16:24:41 UTC,1,3,16565825993,16565818661,7332,16564829589,True,0.999940294,4.43e-07
8c63a16e7e86eefd18c109ea511e6029834c6c2371e16e08f28215ed073f284f,2024-06-12 17:25:50 UTC,1,10,1335715679,1335698249,17430,833260054,False,0.623838546,2.0918e-05
6b6d91152fb8f40179a49163b99be1264dca00429240b0df14a94d5cc94beee6,2024-06-12 17:25:50 UTC,1,23,1000000000,999970777,29223,977620189,False,0.977648759,2.9892e-05
e022c059a8127df98365cc03b6fefdca3d51a1434bb45ea4381ed4981abef358,2024-06-12 18:01:53 UTC,3,1,70988747774,70987747774,1000000,70987747774,False,1.0,1.4087e-05
8febc1f842d21d85f0a87d75188fd945b35ba1981eeeff132df286c155aa6208,2024-06-12 18:01:53 UTC,1,4,560965130,560956100,9030,539815850,False,0.962313896,1.6728e-05
d964cc077335b9dcd7637135403b7dc36e56dee45e24bf2f78aa907949fde3b4,2024-06-12 19:10:18 UTC,1,20,8722584975,8722521230,63745,8689998191,False,0.996271372,7.335e-06
3d5e79d4dddc8060058135c5b9d950aa216adeefe6bee2bf93e403b7bac3f3f4,2024-06-12 20:07:06 UTC,1,1,1200000000,1199982650,17350,1199982650,False,1.0,1.4459e-05
c298b756954b1ec94b19b87c40db72a5037a09b95bfc61f2fce148640d4dd5ce,2024-06-12 20:14:36 UTC,1,3,568146065,568137473,8592,566469303,False,0.997063792,1.5168e-05
d350ae4e1ead440c0bacccaa0ef7fdcc2d89e88169bf84b2826e2514f8b89103,2024-06-12 20:33:57 UTC,1,26,41436993526,41436939630,53896,36892652673,False,0.890332467,1.461e-06
13020a2bb4ad4cf10af287823707f2c74e128b9ad8782a8c90063870f295065f,2024-06-12 20:36:29 UTC,61,1,843783623,843529775,253848,843529775,False,1.0,0.000300935
750b1598f6ab2c970091bd6991c019a8f93e91a508deb9b3eae73c64e4260f68,2024-06-12 20:36:29 UTC,2,1,753600000,753583852,16148,753583852,False,1.0,2.1428e-05
6562f62d8109078cb70b2a3937528da18378fa4988656e370cd3d9ed9e0195e8,2024-06-12 21:36:57 UTC,1,3,16138686030,16138676442,9588,16138605440,True,0.999995601,5.94e-07
9110d84096ef0b98130c88398a4988914b616948a0123e18dcf62d615e5b92a9,2024-06-12 22:40:06 UTC,1,4,3333913954,3333899254,14700,3307876926,True,0.992194627,4.444e-06
cc875d0f3305d1e1188b7e771f22a7c1dcb549bd73789ab3e57be17b3bacd198,2024-06-12 22:51:34 UTC,1,2,628560693,628552481,8212,627564281,False,0.998427816,1.3086e-05
a3e7203c020fb7c084cb06e5b85a4b763ea122b405f25abaa248031ca6030a2f,2024-06-01 13:21:12 UTC,1,1,601050979,601029377,21602,601029377,False,1.0,3.5942e-05
87583ce3dc921555d68bc47252c4d59ba923616b9011fde0649a6bf9e962be1f,2024-06-03 08:01:15 UTC,1,1,904067434,904063614,3820,904063614,False,1.0,4.225e-06
9090885baed6a22d9f57712602d62a4e90ae24863e215731399e04985082bada,2024-06-04 05:19:29 UTC,1,1,582370412,582359818,10594,582359818,False,1.0,1.8192e-05
25fcbab707abf9b95309a9d8728042ce514f39f5374ddba06c1053589a2c7b56,2024-06-06 00:43:11 UTC,1,1,1141518164,1141500707,17457,1141500707,False,1.0,1.5293e-05
cbba112aea4ba6997f9ee5981a8c89ce6d1fd6d0ce1ae832363974154a1e8897,2024-06-12 14:24:05 UTC,1,1,11716000000,11715989440,10560,11715989440,False,1.0,9.01e-07
dc00ce06dfccfa2e1c48913e6fd160e0b2b35925d12249cdb36dffef207232ac,2024-06-12 18:27:40 UTC,1,1,513919032,513910245,8787,513910245,False,1.0,1.7098e-05
